@relation full_data

@attribute price numeric
@attribute retail_price numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_encoded numeric
@attribute units_sold_categories {Slow,Hot,Stable}

@data
8,11,1,3.82,1715,742,397,274,124,178,0,0,0,0,50,2,0,37,50,4907,4.240677,0,3,8.8,60,Hot
8,7,0,3.4,94,34,14,18,12,16,0,0,0,0,50,3,0,37,50,5281,4.023291,1,2,8.8,25,Stable
5.78,26,0,3.84,1426,659,287,219,112,149,0,0,0,0,50,2,0,37,50,3549,3.982249,0,2,6.358,60,Hot
8,7,0,3.9,21,9,7,2,0,3,0,0,0,0,50,3,0,21,50,6126,4.318315,1,8,8.8,52,Slow
12,102,1,4.11,75,39,19,8,4,5,0,0,0,0,50,3,0,40,50,7740,4.227261,1,2,13.2,11,Slow
16,14,0,3.72,18,8,5,0,2,3,0,0,0,0,2,5,0,37,2,5508,4.322985,0,8,17.6,41,Slow
9,81,0,4.26,5359,3111,1172,650,204,222,1,0,1,0,50,3,0,40,50,59198,4.105054,0,4,9.9,4,Hot
9,8,0,3.7,27,11,4,6,5,1,0,0,0,0,50,3,0,81,50,104,3.894231,0,8,9.9,11,Slow
16,14,1,3.34,687,251,106,108,70,152,0,0,0,0,20,4,0,26,50,2363,3.853576,0,8,17.6,43,Stable
9,49,1,3.72,109,51,14,21,9,14,0,0,0,0,50,3,0,36,50,267,4.041199,0,3,9.9,46,Slow
7,6,0,4.41,3078,2050,550,276,87,115,1,0,1,0,2,2,0,17,50,11264,4.101385,0,2,7.7,56,Hot
11,10,1,3.76,1546,662,328,252,129,175,0,0,0,0,27,3,0,36,50,55499,4.138885,0,4,12.1,60,Hot
5,28,1,3.29,1530,517,255,256,153,349,0,0,0,0,1,2,0,26,50,4435,3.696054,0,8,5.5,11,Stable
13,11,0,3.36,350,115,75,54,33,73,0,0,0,0,50,3,0,14,50,8821,3.87201,0,2,14.3,53,Stable
12,17,0,3.94,387,189,76,67,21,34,0,0,0,0,50,3,0,43,50,1288,3.978261,0,2,13.2,60,Stable
9,19,1,3.97,588,317,100,66,44,61,0,0,0,0,50,3,0,64,50,1181,4.015241,0,3,9.9,60,Stable
12,118,1,4.29,4266,2611,850,449,145,211,1,0,1,0,50,3,0,38,50,165915,4.256077,0,2,13.2,4,Hot
14,12,0,3.7,511,211,107,89,39,65,0,0,0,0,29,4,0,27,50,47356,4.056888,0,8,15.4,69,Stable
8,17,1,3.94,787,394,156,104,60,73,0,0,0,0,50,2,0,43,50,2700,4.046296,0,3,8.8,4,Stable
8,7,0,3.28,1649,570,245,276,190,368,0,0,0,0,11,2,0,30,50,6818,3.9824,0,2,8.8,53,Hot
8,7,0,4.07,14,9,0,3,1,1,0,0,0,0,1,3,0,33,50,360,4.230556,0,2,8.8,4,Slow
7,22,1,3.79,797,349,158,149,58,83,0,0,0,0,17,2,0,40,50,4809,4.250156,0,2,7.7,40,Stable
5.81,30,0,2.61,18,3,2,5,1,7,0,0,0,0,3,2,0,41,50,26473,3.894761,0,1,6.391,24,Slow
9,65,1,3.7,162,70,32,26,10,24,0,0,0,0,50,3,0,36,50,3373,3.96472,0,3,9.9,53,Stable
4.93,6,0,3.77,47,22,7,8,5,5,0,0,0,0,1,1,0,41,50,17752,3.899673,0,2,5.423,53,Slow
3.71,4,1,3.44,16,8,1,2,0,5,0,0,0,0,1,1,0,23,50,12309,4.04517,1,1,4.081,52,Slow
7,9,1,3.83,1169,557,216,174,83,139,0,0,0,0,50,2,0,43,50,33705,4.134935,0,2,7.7,58,Stable
8,7,0,3.42,373,144,57,60,35,77,0,0,0,0,50,2,0,63,50,1322,3.965204,0,2,8.8,46,Stable
5,22,0,3.32,395,146,64,53,36,96,0,0,0,0,50,1,0,39,50,3809,3.58283,0,2,5.5,46,Stable
3,3,0,3.67,12,4,3,3,1,1,0,0,0,0,2,1,0,40,50,38100,4.29147,0,8,3.3,60,Slow
14,37,0,3.85,422,189,102,55,31,45,0,0,0,0,50,4,0,41,50,139223,3.933581,0,3,15.4,43,Stable
19,26,1,3.01,205,57,25,43,23,57,2,1,0,1,10,6,0,47,40,5048,4.159667,0,4,20.9,37,Stable
8,7,0,3.94,957,502,161,136,54,104,0,0,0,0,50,2,0,21,50,4373,4.178367,0,1,8.8,52,Stable
5.89,5,0,3.25,392,127,65,69,40,91,0,0,0,0,2,2,0,24,50,4295,3.849593,0,1,6.479,53,Stable
11,26,1,4.04,1571,867,275,190,99,140,0,0,0,0,50,3,0,46,50,47476,4.465351,0,3,12.1,60,Stable
5.79,30,1,3.41,212,73,49,23,25,42,0,0,0,0,50,2,0,118,50,21012,4.189844,1,1,6.369,60,Stable
16,76,1,3.53,38,15,9,2,5,7,0,0,0,0,50,5,0,58,50,1088,4.272059,1,2,17.6,53,Slow
11,10,1,3.13,45,11,11,7,5,11,0,0,0,0,1,3,0,26,50,364,3.381868,0,1,12.1,11,Slow
12,93,1,4.1,534,280,128,63,28,35,0,0,0,0,50,3,0,40,50,15540,4.241313,0,2,13.2,4,Stable
1.68,2,1,3.95,238,129,42,27,7,33,0,0,0,0,1,1,0,23,50,12309,4.04517,1,8,1.848,53,Stable
2.71,6,1,3.4,20,6,5,4,1,4,0,0,0,0,2,1,0,31,50,3762,3.797448,0,1,2.981,46,Slow
2,9,1,3.67,12,5,3,1,1,2,0,0,0,0,1,1,0,41,50,111,3.801802,0,1,2.2,46,Slow
11,16,1,3.75,1586,716,284,260,118,208,0,0,0,0,50,2,0,42,50,120781,4.1524,1,1,12.1,4,Hot
4.67,4,1,2.88,82,18,11,21,7,25,0,0,0,0,5,1,0,25,50,7497,4.079365,0,1,5.137,27,Slow
2.79,13,1,4,2,1,0,1,0,0,0,0,0,0,35,1,0,48,50,1309,4.245225,0,1,3.069,25,Slow
5,5,0,3.34,252,80,44,57,23,48,0,0,0,0,15,2,0,41,50,15948,4.094745,1,1,5.5,11,Stable
11,10,0,3.13,908,268,132,169,129,210,0,0,0,0,50,2,0,24,50,2127,3.817583,0,2,12.1,7,Stable
3.87,4,0,3.34,94,33,13,19,11,18,0,0,0,0,1,1,0,22,50,3117,4.127366,0,1,4.257,25,Stable
8,7,0,4.22,124,75,25,8,8,8,0,0,0,0,50,3,0,43,50,3950,4.057468,0,2,8.8,25,Stable
4.81,30,0,5,0,0,0,0,0,0,0,0,0,0,5,1,0,43,50,11378,3.990508,0,1,5.291,24,Slow
11,10,0,3.64,357,155,65,51,25,61,0,0,0,0,50,2,0,41,50,39381,4.066326,0,2,12.1,11,Stable
7,68,0,1.5,2,0,0,0,1,1,0,0,0,0,50,2,0,43,50,397,3.858942,0,2,7.7,60,Slow
5.74,59,0,3.99,71,41,7,10,7,6,0,0,0,0,3,1,0,43,50,3161,4.181588,0,1,6.314,67,Stable
4.86,5,1,3.79,200,95,35,28,16,26,0,0,0,0,1,1,0,20,50,2707,4.189139,0,1,5.346,60,Stable
8,50,1,4.26,1057,625,213,134,44,41,1,0,1,0,50,3,0,27,50,7631,3.863845,0,2,8.8,46,Stable
14,76,0,4.06,31,17,4,6,3,1,0,0,0,0,50,4,0,36,50,51369,3.968269,1,2,15.4,58,Slow
8,7,0,3.97,200,102,35,35,11,17,0,0,0,0,50,3,0,14,50,5175,3.870918,0,2,8.8,39,Stable
5.68,7,0,3.89,1232,588,250,188,81,125,0,0,0,0,50,1,0,41,50,7544,4.05448,0,8,6.248,11,Hot
4,4,0,4.19,999,587,180,123,54,55,1,0,1,0,50,1,0,41,50,225438,4.30112,0,2,4.4,25,Stable
11,10,1,4.07,3070,1635,642,392,177,224,0,0,0,0,50,2,0,35,50,12974,3.965701,0,4,12.1,37,Hot
8,7,1,4.14,2604,1428,555,340,122,159,0,0,0,0,50,2,0,42,50,13399,4.077095,0,2,8.8,4,Hot
3.9,5,0,3.11,57,19,4,13,6,15,0,0,0,0,9,1,0,91,50,2072,3.882722,0,2,4.29,46,Stable
11,38,1,3.66,8971,3598,1821,1607,808,1137,0,0,0,0,50,2,0,42,50,73701,4.105127,0,2,12.1,4,Hot
11,10,1,3.2,249,85,35,38,26,65,0,0,0,0,35,2,0,28,50,88193,4.080891,1,8,12.1,4,Stable
1.76,2,0,4.63,35,27,5,2,0,1,1,0,1,0,2,1,0,45,9,10622,4.455941,0,8,1.936,60,Slow
11,10,0,4.6,5,3,2,0,0,0,0,0,0,0,12,3,0,42,50,38936,4.122997,1,8,12.1,25,Slow
4.86,8,1,3.89,115,55,23,20,3,14,0,0,0,0,1,1,0,38,50,21842,3.7899,1,1,5.346,60,Stable
9,8,0,4.5,8,6,0,2,0,0,0,0,0,0,50,3,0,46,50,5988,3.945224,1,2,9.9,2,Slow
8,13,0,3.99,2753,1428,522,385,171,247,0,0,0,0,50,3,0,44,50,33148,3.975624,0,2,8.8,25,Hot
11,10,0,3.96,98,46,24,14,6,8,0,0,0,0,50,2,0,42,50,5070,4.276726,0,3,12.1,16,Slow
3.76,4,0,3.34,95,33,17,15,9,21,0,0,0,0,3,1,0,22,50,3804,4.109621,0,1,4.136,43,Stable
3.69,40,0,3.53,59,22,11,12,4,10,0,0,0,0,2,1,0,24,50,10917,4.364844,0,1,4.059,25,Slow
15,13,0,4.11,56,29,14,7,2,4,0,0,0,0,50,4,0,41,50,2166,4.030471,0,4,16.5,29,Slow
4.65,4,0,5,0,0,0,0,0,0,0,0,0,0,9,1,0,36,50,268,3.891791,0,1,5.115,32,Slow
7,6,0,3.72,47,19,12,6,4,6,0,0,0,0,50,2,0,22,50,17655,4.127839,1,1,7.7,24,Slow
2.72,3,1,3.1,20,6,4,2,2,6,0,0,0,0,1,1,0,35,50,14482,4.001588,0,2,2.992,69,Slow
8,9,1,3.09,775,223,123,137,84,208,0,0,0,0,50,2,0,43,50,54504,3.801684,1,2,8.8,46,Hot
8,7,0,3.84,1958,889,427,291,144,207,0,0,0,0,50,2,0,25,50,61895,4.268002,1,2,8.8,38,Hot
4,4,0,4.13,24,13,6,2,1,2,0,0,0,0,50,1,0,127,50,4572,3.937227,0,2,4.4,4,Slow
8,43,0,3.57,14,5,4,2,0,3,0,0,0,0,1,3,0,36,50,295,3.989831,0,1,8.8,37,Slow
13,11,0,4.14,582,313,139,66,28,36,0,0,0,0,50,3,0,36,50,6329,4.162901,0,2,14.3,4,Stable
14,126,1,4.09,150,76,37,19,10,8,0,0,0,0,50,4,0,40,50,14291,4.184732,0,2,15.4,67,Slow
11,10,0,3.65,2422,1056,419,375,190,382,0,0,0,0,50,3,0,46,50,78616,4.310433,0,2,12.1,60,Hot
8,22,1,3.74,47,24,5,6,6,6,0,0,0,0,50,3,0,41,50,50593,3.876762,0,2,8.8,67,Slow
1.68,2,1,3.67,12,6,2,1,0,3,0,0,0,0,1,1,0,40,50,1047,3.956065,0,8,1.848,60,Slow
16,14,0,4.34,3075,1974,581,275,91,154,1,0,1,0,50,4,0,47,50,17621,4.301175,0,1,17.6,4,Hot
8,42,0,3.95,449,230,87,60,25,47,0,0,0,0,50,2,0,40,50,47981,4.025364,0,3,8.8,4,Stable
12,26,0,4.16,663,385,119,84,28,47,0,0,0,0,50,3,0,43,50,18029,4.100616,0,2,13.2,60,Stable
12,48,1,3.98,131,64,29,21,6,11,0,0,0,0,50,3,0,43,50,42919,4.105967,0,2,13.2,67,Stable
2.81,33,0,3.64,14,5,2,5,1,1,0,0,0,0,1,1,0,43,50,42919,4.105967,0,1,3.091,52,Slow
11,20,0,3.43,14,5,3,2,1,3,0,0,0,0,50,2,0,34,50,3120,4.174679,0,2,12.1,60,Slow
11,10,1,3.56,71,29,10,15,6,11,0,0,0,0,50,3,0,35,50,2782,4.069015,0,8,12.1,2,Slow
11,17,0,3.62,462,189,89,74,41,69,0,0,0,0,50,3,0,36,50,5880,4.136395,0,3,12.1,36,Stable
9,8,0,3.9,613,311,109,83,43,67,0,0,0,0,50,3,0,21,50,4335,4.057209,0,1,9.9,53,Stable
9,48,1,4.02,840,439,171,102,60,68,0,0,0,0,50,3,0,43,50,42919,4.105967,0,2,9.9,11,Hot
9,9,1,3.74,2148,822,539,410,169,208,0,0,0,0,50,3,0,44,50,246312,4.203725,0,2,9.9,60,Hot
7,6,0,4.11,2483,1325,521,360,134,143,0,0,0,0,50,2,0,31,50,34311,4.066218,0,2,7.7,4,Hot
8,33,0,5,0,0,0,0,0,0,0,0,0,0,50,2,0,25,50,1496,4.169786,0,2,8.8,4,Slow
1.91,2,0,4.05,697,385,125,81,48,58,0,0,0,0,2,1,0,22,50,2399,4.105461,0,1,2.101,11,Hot
6,6,1,3.99,160,79,39,17,12,13,0,0,0,0,5,2,0,38,50,8776,4.153031,0,8,6.6,13,Slow
9,8,0,3.18,1783,535,289,344,189,426,0,0,0,0,50,3,0,24,50,10474,3.908535,0,2,9.9,60,Hot
12,11,0,3.96,247,135,37,32,17,26,0,0,0,0,50,3,0,41,50,31916,4.105778,1,2,13.2,13,Stable
3.7,9,0,2.25,4,0,0,2,1,1,0,0,0,0,2,1,0,35,50,72,3.777778,0,6,4.07,4,Slow
7,49,0,3.99,194,98,41,25,15,15,0,0,0,0,50,2,0,40,50,2946,4.316022,0,2,7.7,4,Stable
20,17,1,2.8,15,2,3,5,0,5,0,0,0,0,50,6,0,36,50,67,3.298507,0,8,22,24,Slow
8,7,0,2,2,0,0,1,0,1,0,0,0,0,46,3,0,41,50,14676,4.074203,0,8,8.8,4,Slow
3.85,69,1,3.23,185,51,33,42,26,33,0,0,0,0,1,1,0,25,50,703,3.960171,0,2,4.235,37,Stable
5,5,1,5,0,0,0,0,0,0,0,0,0,0,4,1,0,35,50,1172,4.122867,0,8,5.5,24,Slow
20,17,1,3.2,60,22,7,9,5,17,0,0,0,0,50,6,0,36,50,64,3.25,0,8,22,24,Slow
11,11,0,2.99,228,59,38,36,32,63,0,0,0,0,50,2,0,17,50,5264,4.032865,0,2,12.1,67,Stable
5.65,5,1,3.87,108,50,20,21,8,9,0,0,0,0,50,1,0,36,50,550,4.054545,0,3,6.215,69,Stable
2,2,1,2.44,9,1,2,0,3,3,0,0,0,0,50,1,0,42,50,26951,4.03536,0,8,2.2,2,Slow
16,34,1,4.28,1612,976,328,162,70,76,1,0,1,0,9,5,0,39,50,228676,4.230903,1,3,17.6,4,Stable
7,6,0,4,4,3,0,0,0,1,0,0,0,0,50,2,0,139,50,34,4.352941,0,1,7.7,11,Slow
16,14,1,3.44,27,13,2,2,4,6,0,0,0,0,50,4,0,35,50,572,3.367133,0,3,17.6,4,Slow
8,7,0,4,13,5,5,1,2,0,0,0,0,0,5,2,0,23,50,129,3.790698,0,1,8.8,62,Slow
12,14,0,3.88,8,2,4,1,1,0,0,0,0,0,50,3,0,22,50,52,3.884615,0,2,13.2,4,Slow
2,25,1,3.9,58,31,11,3,5,8,0,0,0,0,4,1,0,37,50,167,3.610778,0,1,2.2,24,Slow
5,8,1,3.51,747,270,138,157,64,118,0,0,0,0,1,2,0,40,50,5019,4.069536,0,1,5.5,25,Stable
7,6,0,4.26,53,30,14,5,1,3,0,0,0,0,50,2,0,31,50,2055,3.837956,1,2,7.7,2,Slow
8,9,1,3.95,63,32,12,10,2,7,0,0,0,0,50,3,0,41,50,36913,3.949422,1,2,8.8,4,Stable
5,5,0,3.85,279,133,59,32,23,32,0,0,0,0,1,2,0,29,50,11078,4.04378,0,8,5.5,11,Stable
15,15,0,5,0,0,0,0,0,0,0,0,0,0,50,4,0,40,50,4150,4.252289,0,8,16.5,4,Slow
12,14,1,3.79,24,11,6,2,1,4,0,0,0,0,50,3,0,22,50,196,4.020408,0,2,13.2,4,Slow
16,25,1,4.5,4,3,0,1,0,0,0,0,0,0,50,5,0,55,50,676,4.014793,0,2,17.6,60,Slow
13,68,0,3.79,1095,488,228,168,87,124,0,0,0,0,50,3,0,66,50,24306,4.236691,0,2,14.3,4,Stable
5,59,0,4.27,22,13,4,4,0,1,0,0,0,0,5,2,0,43,50,521,4.126679,0,1,5.5,24,Slow
2.81,3,0,3.91,940,453,198,124,78,87,0,0,0,0,30,1,0,43,50,42919,4.105967,0,2,3.091,60,Stable
11,10,0,4.03,756,387,163,104,46,56,0,0,0,0,50,2,0,14,50,8821,3.87201,0,2,12.1,62,Stable
6,9,0,3.8,245,118,44,33,15,35,0,0,0,0,1,2,0,40,50,7363,4.106343,0,8,6.6,25,Stable
12,11,0,3.67,646,261,140,109,43,93,0,0,0,0,50,3,0,24,50,870,3.891954,0,2,13.2,60,Stable
8,7,0,3.71,951,420,176,143,84,128,0,0,0,0,50,2,0,31,50,4213,4.058391,0,1,8.8,60,Hot
4,4,1,4.5,2,1,1,0,0,0,0,0,0,0,1,1,0,20,50,2707,4.189139,0,1,4.4,46,Slow
14,13,0,4.5,113,82,17,7,3,4,1,0,1,0,50,3,0,40,50,7627,4.047725,0,2,15.4,25,Slow
5.65,5,0,4.29,2996,1781,628,374,104,109,1,0,1,0,50,2,0,43,50,40943,4.017488,0,2,6.215,60,Hot
5,8,1,3.06,31,9,5,5,3,9,0,0,0,0,1,1,0,40,50,8484,3.995167,0,8,5.5,36,Stable
3,5,1,4.05,327,170,71,45,14,27,0,0,0,0,1,1,0,90,50,72885,4.079852,0,2,3.3,4,Stable
8,84,0,3.96,8960,4468,1850,1277,583,782,0,0,0,0,50,3,0,125,50,48654,4.204916,0,2,8.8,58,Hot
7,6,1,3.48,2504,892,491,456,247,418,0,0,0,0,6,2,0,39,50,25260,3.995606,0,8,7.7,46,Hot
5.79,5,0,3.46,613,245,101,81,61,125,0,0,0,0,2,2,0,25,50,9470,3.956811,0,8,6.369,25,Stable
7,13,1,3.35,9075,2998,1514,1827,1136,1600,0,0,0,0,50,2,0,40,50,839882,4.10376,0,2,7.7,22,Hot
9,10,0,4.15,2587,1511,479,275,115,207,0,0,0,0,50,3,0,31,50,5808,4.30699,0,1,9.9,53,Hot
8,7,1,2.98,108,36,9,17,9,37,0,0,0,0,20,2,0,36,50,942,3.475584,0,2,8.8,24,Stable
5.65,26,0,3.67,33,14,7,4,3,5,0,0,0,0,50,1,0,32,50,3028,4.299207,0,8,6.215,11,Slow
4.84,5,1,4.09,57,30,12,10,0,5,0,0,0,0,2,1,0,43,50,16099,3.951488,1,1,5.324,60,Slow
1.65,2,1,3.67,191,89,26,31,14,31,0,0,0,0,1,1,0,38,50,5654,3.95879,0,8,1.815,60,Stable
6,6,1,3.92,609,306,112,88,41,62,0,0,0,0,50,2,0,38,50,1411,3.923459,0,1,6.6,52,Stable
4.7,17,1,4,10,4,3,2,1,0,0,0,0,0,3,1,0,43,50,80093,4.006692,0,1,5.17,11,Slow
7,66,1,5,0,0,0,0,0,0,0,0,0,0,50,2,0,41,50,3694,4.042231,1,1,7.7,11,Slow
11,17,0,4.67,3,2,1,0,0,0,0,0,0,0,50,2,0,14,50,1279,3.707584,0,2,12.1,53,Slow
5.67,6,0,3.51,245,87,51,45,23,39,0,0,0,0,50,2,0,43,50,6246,4.027698,0,2,6.237,60,Stable
12,11,0,4.09,11,7,1,1,1,1,0,0,0,0,50,3,0,84,50,1770,3.933898,0,3,13.2,4,Slow
5.87,11,1,3.91,209,100,41,34,17,17,0,0,0,0,6,1,0,29,50,6187,4.391304,0,2,6.457,60,Stable
12,59,0,3.47,371,137,64,69,40,61,0,0,0,0,50,3,0,41,50,3592,4.062361,0,2,13.2,60,Stable
12,14,0,5,0,0,0,0,0,0,0,0,0,0,50,3,0,22,50,52,3.884615,0,2,13.2,4,Slow
22,159,0,4.04,235,127,49,26,7,26,0,0,0,0,50,5,0,80,50,541,4.097967,0,2,24.2,4,Stable
6,8,0,3.96,1338,685,257,187,72,137,0,0,0,0,50,2,0,43,50,54504,3.801684,1,4,6.6,4,Hot
5,5,0,3.97,30,16,5,5,0,4,0,0,0,0,50,2,0,45,50,10600,3.867547,0,2,5.5,67,Slow
11,84,0,3.46,56,23,9,8,3,13,0,0,0,0,50,3,0,40,50,90105,4.201298,1,3,12.1,45,Slow
8,7,0,2.79,14,5,1,0,2,6,2,1,0,1,50,7,1,41,50,7012,4.336708,0,2,8.8,13,Slow
9,8,0,4.06,743,400,142,103,45,53,0,0,0,0,50,3,0,41,50,20681,3.999371,1,2,9.9,43,Stable
5.66,5,1,4.29,2068,1245,418,247,68,90,1,0,1,0,50,1,0,138,50,2174765,4.356188,0,8,6.226,25,Hot
9,8,0,3.71,51,27,5,7,1,11,0,0,0,0,50,3,0,21,50,5939,4.070214,1,8,9.9,25,Slow
18,16,1,3.63,477,181,112,75,43,66,1,0,0,1,50,5,0,27,50,2116,4.14603,0,8,19.8,69,Stable
7,6,0,4.15,27,16,5,3,0,3,1,0,0,1,50,2,0,56,50,18529,4.135949,0,3,7.7,4,Slow
7,7,0,3.36,11,4,1,3,1,2,0,0,0,0,1,2,0,38,50,4485,3.810479,0,3,7.7,4,Slow
9,8,1,3.18,72,17,19,12,8,16,0,0,0,0,10,3,0,26,50,288,3.729167,0,8,9.9,53,Slow
11,106,1,3.92,10150,4974,2091,1409,655,1021,1,0,0,1,12,3,0,45,50,25093,4.068665,1,2,12.1,60,Hot
9,8,0,4.08,1336,725,274,160,73,104,0,0,0,0,3,3,0,36,50,12933,4.044769,0,8,9.9,11,Stable
8,7,1,3.7,917,421,142,147,75,132,0,0,0,0,10,2,0,38,50,8166,4.175851,0,8,8.8,24,Stable
9,8,0,3,2,1,0,0,0,1,0,0,0,0,50,3,0,38,50,62,3.774194,0,2,9.9,13,Slow
3,3,1,4.04,47,22,13,6,4,2,0,0,0,0,1,1,0,29,50,11401,4.093588,1,8,3.3,14,Slow
6,6,1,3.68,895,356,198,157,70,114,0,0,0,0,5,2,0,39,50,25260,3.995606,0,8,6.6,4,Stable
8,21,0,4.06,36,20,6,5,2,3,1,0,1,0,50,2,0,48,50,5781,4.274866,0,3,8.8,60,Slow
2,2,1,3.65,2457,984,481,459,206,327,0,0,0,0,1,1,0,36,50,55499,4.138885,0,2,2.2,69,Hot
13,84,1,4.07,2328,1184,545,329,116,154,0,0,0,0,50,3,0,41,50,22173,4.203401,0,2,14.3,4,Hot
11,85,1,4,7,4,0,2,1,0,0,0,0,0,8,3,0,36,50,21,3.714286,0,1,12.1,60,Slow
4.88,25,0,4,16,8,1,6,1,0,0,0,0,0,4,1,0,41,50,130598,3.946791,0,1,5.368,60,Stable
11,10,1,3.78,299,120,73,55,22,29,0,0,0,0,5,3,0,35,50,433,3.896074,0,8,12.1,25,Stable
3.66,4,0,3.19,1080,327,170,211,128,244,0,0,0,0,2,1,0,45,50,10600,3.867547,0,2,4.026,24,Stable
7,6,0,3.91,1797,885,366,230,139,177,0,0,0,0,50,2,0,32,50,9938,4.124874,0,2,7.7,53,Hot
18,17,0,4.17,3229,1834,691,340,140,224,0,0,0,0,18,5,0,39,50,3309,4.250529,0,8,19.8,37,Hot
19,17,1,4.33,61,39,12,5,1,4,0,0,0,0,50,6,0,38,50,487,4.234086,0,8,20.9,3,Slow
6,9,1,3.67,304,126,66,44,23,45,0,0,0,0,50,2,0,42,50,3300,4.024242,0,2,6.6,60,Stable
4.66,11,1,2.92,24,9,0,4,2,9,0,0,0,0,50,1,0,41,50,8443,4.275731,0,5,5.126,4,Slow
6,47,0,4.28,134,84,19,22,2,7,0,0,0,0,50,2,0,43,50,25914,3.862314,0,2,6.6,37,Stable
5.85,5,0,3.55,1004,402,172,168,96,166,0,0,0,0,50,2,0,20,50,7314,3.938201,0,1,6.435,4,Hot
8,10,0,5,2,2,0,0,0,0,0,0,0,0,5,2,0,23,50,127,3.874016,0,1,8.8,69,Slow
8,8,1,3.61,2187,843,484,350,182,328,0,0,0,0,20,2,0,38,50,70773,4.03832,0,8,8.8,39,Hot
8,7,1,3.66,581,230,120,107,52,72,0,0,0,0,50,2,0,32,50,12574,4.002227,0,2,8.8,60,Stable
