@relation test

@attribute price numeric
@attribute retail_price numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_encoded numeric
@attribute units_sold_categories {Stable,Hot,Slow}

@data
6,7,1,4,4,2,1,0,1,0,0,0,0,0,50,2,0,45,50,139788,4.166509,0,2,6.6,11,Slow
11,10,1,3.56,71,29,10,15,6,11,0,0,0,0,50,3,0,35,50,2782,4.069015,0,8,12.1,2,Slow
14,93,1,4.24,254,147,57,26,11,13,0,0,0,0,3,3,0,40,50,90105,4.201298,1,3,15.4,69,Stable
3.69,53,1,4.36,11,6,3,2,0,0,1,0,0,1,1,1,0,27,50,277,3.855596,1,8,4.059,4,Slow
12,11,1,3.64,1711,702,339,272,144,254,0,0,0,0,29,3,0,36,50,55499,4.138885,0,2,13.2,4,Hot
6,6,0,3.93,41,20,7,9,1,4,0,0,0,0,50,2,0,38,50,151249,4.049157,0,2,6.6,4,Slow
3.87,4,1,3.68,62,28,11,7,7,9,0,0,0,0,1,1,0,40,50,265,3.626415,0,1,4.257,24,Stable
8,7,1,3.52,118,46,20,20,13,19,0,0,0,0,50,3,0,39,50,612,4.109477,0,2,8.8,46,Stable
8,58,0,3.45,920,288,207,190,99,136,0,0,0,0,5,3,0,43,50,4632,4.192789,0,2,8.8,24,Stable
6,7,1,4.31,13,8,3,1,0,1,0,0,0,0,4,2,0,41,50,25222,4.001546,0,1,6.6,4,Slow
4.67,4,1,4.28,936,597,164,84,25,66,1,0,1,0,50,1,0,138,50,96838,4.264659,0,8,5.137,60,Hot
8,7,1,3.56,1473,545,306,261,152,209,0,0,0,0,50,3,0,39,50,11148,4.18075,0,3,8.8,4,Hot
18,76,0,3.56,120,47,24,19,9,21,0,0,0,0,9,5,0,41,38,8950,4.274302,0,5,19.8,24,Slow
3.72,11,1,4.29,178,104,41,20,7,6,1,0,1,0,50,1,0,21,50,32318,4.350176,0,8,4.092,4,Stable
11,30,0,5,0,0,0,0,0,0,0,0,0,0,50,3,0,78,50,22621,4.295124,0,2,12.1,58,Slow
14,102,0,4.18,197,104,52,26,2,13,1,0,1,0,50,4,0,40,50,17856,4.173723,0,4,15.4,69,Stable
16,14,1,4.05,82,43,18,11,2,8,0,0,0,0,50,5,0,36,50,514,4.217899,0,2,17.6,60,Slow
11,10,0,3.96,98,46,24,14,6,8,0,0,0,0,50,2,0,42,50,5070,4.276726,0,3,12.1,16,Slow
6,47,0,4.28,134,84,19,22,2,7,0,0,0,0,50,2,0,43,50,25914,3.862314,0,2,6.6,37,Stable
8,7,1,3.67,6,2,1,2,1,0,0,0,0,0,20,3,0,37,50,519,3.791908,0,2,8.8,13,Slow
6,17,0,4.35,3279,2091,612,336,109,131,1,0,1,0,3,2,0,40,50,110548,4.143666,1,8,6.6,4,Hot
16,16,0,3.82,50,26,7,7,2,8,0,0,0,0,50,5,0,25,50,7676,4.039474,0,8,17.6,60,Slow
15,102,0,4.23,483,279,105,51,27,21,0,0,0,0,2,4,0,40,50,26833,4.235382,0,2,16.5,24,Stable
16,14,1,3.28,18,7,2,3,1,5,0,0,0,0,50,5,0,81,50,901,3.982242,1,4,17.6,4,Slow
2.71,3,1,4.33,12,8,2,1,0,1,0,0,0,0,2,1,0,37,50,576,4.114583,0,8,2.981,60,Slow
8,51,1,3.61,256,109,47,36,20,44,0,0,0,0,50,3,0,38,50,19760,4.141953,0,8,8.8,60,Stable
11,10,1,3.63,2633,1097,482,430,227,397,0,0,0,0,50,2,0,35,50,12441,3.924685,0,2,12.1,25,Hot
16,14,1,3.34,687,251,106,108,70,152,0,0,0,0,20,4,0,26,50,2363,3.853576,0,8,17.6,43,Stable
2,2,1,3.99,980,520,180,120,67,93,0,0,0,0,1,1,0,23,50,12309,4.04517,1,2,2.2,24,Hot
11,43,0,3.28,2521,723,505,513,315,465,0,0,0,0,50,3,0,35,50,15502,4.115275,0,3,12.1,4,Hot
15,13,0,4.41,277,177,58,28,6,8,1,0,1,0,50,4,0,32,50,1038,4.254335,0,8,16.5,60,Stable
14,67,0,3.81,187,84,40,28,14,21,0,0,0,0,50,4,0,40,50,11900,4.150756,1,3,15.4,11,Stable
9,76,0,3.55,7088,2635,1394,1315,715,1029,0,0,0,0,50,3,0,36,50,51369,3.968269,1,2,9.9,24,Hot
12,11,0,3.25,1276,431,195,205,146,299,0,0,0,0,15,3,0,11,50,6158,3.794739,0,2,13.2,53,Hot
3.71,5,0,5,1,1,0,0,0,0,0,0,0,0,15,1,0,135,50,60,4.2,0,1,4.081,4,Slow
25,38,1,3.17,6,2,1,1,0,2,0,0,0,0,10,7,0,27,37,401,4.009975,0,2,27.5,37,Slow
5,5,0,4.11,94,54,16,13,2,9,0,0,0,0,50,2,0,43,50,10436,4.044845,0,4,5.5,52,Stable
18,27,1,4.03,1058,539,240,132,61,86,0,0,0,0,50,5,0,41,50,12348,3.794947,0,2,19.8,11,Stable
8,7,1,3.32,1061,351,192,184,110,224,0,0,0,0,30,3,0,28,50,88193,4.080891,1,3,8.8,52,Hot
5.9,5,1,3.5,425,158,75,79,46,67,0,0,0,0,50,2,0,58,50,6357,4.254208,0,8,6.49,52,Stable
8,7,0,4.23,650,373,141,76,34,26,0,0,0,0,50,3,0,43,50,28101,4.1148,0,2,8.8,4,Stable
2,8,0,3.88,8,5,1,0,0,2,0,0,0,0,1,1,0,40,50,7248,3.943019,0,8,2.2,22,Slow
8,7,1,3.52,23,9,3,4,5,2,0,0,0,0,17,3,0,41,50,139223,3.933581,0,2,8.8,46,Slow
1,1,1,3.17,6,2,1,1,0,2,0,0,0,0,50,1,0,16,50,30,4.166667,0,8,1.1,53,Slow
9,8,0,3.68,856,358,169,147,64,118,0,0,0,0,50,3,0,43,50,5083,3.947472,0,3,9.9,46,Stable
2.69,3,0,5,1,1,0,0,0,0,0,0,0,0,50,1,0,43,50,7218,4.247714,0,1,2.959,52,Slow
2.65,3,0,4.58,33,26,4,0,2,1,1,0,1,0,50,1,0,14,50,900,3.987778,0,8,2.915,58,Slow
7,9,1,3.83,1169,557,216,174,83,139,0,0,0,0,50,2,0,43,50,33705,4.134935,0,2,7.7,58,Stable
8,7,0,4,13,5,5,1,2,0,0,0,0,0,5,2,0,23,50,129,3.790698,0,1,8.8,62,Slow
15,13,0,4.11,56,29,14,7,2,4,0,0,0,0,50,4,0,41,50,2166,4.030471,0,4,16.5,29,Slow
3.85,7,1,4.18,142,81,26,22,6,7,0,0,0,0,1,1,0,35,50,31138,4.117445,1,2,4.235,24,Stable
8,59,0,3.78,45,17,10,11,5,2,0,0,0,0,5,3,0,41,50,58154,3.871359,1,1,8.8,24,Slow
8,8,0,4.18,668,385,126,85,33,39,0,0,0,0,48,2,0,15,50,5226,4.005741,0,1,8.8,24,Stable
5.78,8,1,4,3975,2054,774,576,242,329,0,0,0,0,50,1,0,29,50,6555,4.184134,0,1,6.358,46,Hot
19,26,1,3.01,205,57,25,43,23,57,2,1,0,1,10,6,0,47,40,5048,4.159667,0,4,20.9,37,Stable
14,104,1,3.44,71,20,17,19,4,11,0,0,0,0,50,4,0,31,50,151,3.761589,0,2,15.4,43,Slow
8,48,0,4.34,794,500,152,86,26,30,1,0,1,0,50,2,0,9,50,3403,4.337349,0,1,8.8,11,Stable
2,6,1,4.03,31,15,8,3,4,1,0,0,0,0,1,1,0,35,50,31138,4.117445,1,1,2.2,67,Stable
2.83,3,1,3.62,1742,732,322,264,147,277,0,0,0,0,5,1,0,20,50,3791,3.918755,0,1,3.113,25,Hot
11,13,0,3.87,46,22,9,8,1,6,0,0,0,0,50,2,0,41,50,27964,3.948613,0,2,12.1,39,Slow
6,7,1,4,2,1,0,1,0,0,0,0,0,0,50,2,0,44,50,102568,4.051049,0,2,6.6,4,Slow
8,30,1,4.18,1352,777,274,155,55,91,0,0,0,0,50,2,0,33,50,25356,3.902548,0,2,8.8,24,Hot
11,10,0,4.29,410,247,89,40,15,19,0,0,0,0,50,2,0,21,50,1733,3.84247,0,1,12.1,11,Stable
7,31,0,5,0,0,0,0,0,0,0,0,0,0,10,2,0,43,50,53225,3.949159,0,1,7.7,11,Slow
16,111,1,4.05,580,321,109,68,23,59,0,0,0,0,50,4,0,44,50,20387,4.193457,0,2,17.6,3,Stable
5.81,30,0,2.61,18,3,2,5,1,7,0,0,0,0,3,2,0,41,50,26473,3.894761,0,1,6.391,24,Slow
9,8,0,3.08,777,213,133,133,97,201,0,0,0,0,50,3,0,24,50,10474,3.908535,0,2,9.9,3,Stable
9,48,1,4.01,135,69,25,23,10,8,0,0,0,0,50,3,0,25,50,6632,3.748794,0,3,9.9,52,Stable
1.66,2,1,4.21,33,21,6,2,0,4,1,0,1,0,50,1,0,34,50,15221,4.393207,0,8,1.826,58,Stable
11,10,0,4.25,20,12,4,2,1,1,0,0,0,0,50,3,0,33,50,360,4.230556,0,8,12.1,24,Slow
8,65,0,4.14,1366,752,300,156,76,82,0,0,0,0,50,2,0,93,50,20824,4.063725,0,4,8.8,4,Stable
4.94,5,1,3.93,1331,659,255,199,101,117,0,0,0,0,6,1,0,49,50,55670,4.121484,1,3,5.434,6,Hot
8,55,0,5,1,1,0,0,0,0,0,0,0,0,50,3,0,63,50,6348,4.248582,0,3,8.8,60,Slow
7,6,0,4.33,144,91,28,15,2,8,1,0,1,0,50,2,0,34,50,10963,4.323908,0,3,7.7,60,Stable
14,12,1,4.36,2010,1271,400,200,69,70,1,0,1,0,50,3,0,38,50,22765,4.238173,0,2,15.4,4,Hot
8,7,1,3,11,3,1,3,1,3,0,0,0,0,50,2,0,35,50,5768,4.484397,0,2,8.8,60,Slow
8,65,0,3.97,29,18,1,5,1,4,0,0,0,0,1,2,0,33,50,239,3.882845,0,2,8.8,60,Slow
8,84,0,3.6,18463,7530,3351,3057,1736,2789,1,0,0,1,50,3,0,36,50,51369,3.968269,1,2,8.8,58,Hot
5.65,25,0,3.65,418,180,74,65,36,63,0,0,0,0,50,1,0,43,50,23465,4.017601,1,8,6.215,52,Hot
7,25,0,3.5,774,258,176,147,81,112,0,0,0,0,2,2,0,27,50,11680,4.192894,0,2,7.7,53,Stable
11,10,0,3.72,1008,447,201,135,81,144,0,0,0,0,50,2,0,25,50,61895,4.268002,1,3,12.1,60,Stable
16,34,1,4.28,1612,976,328,162,70,76,1,0,1,0,9,5,0,39,50,228676,4.230903,1,3,17.6,4,Stable
11,10,0,3.29,38,13,5,8,4,8,0,0,0,0,50,3,0,80,50,168,3.732143,0,8,12.1,11,Slow
6,9,0,4.04,2211,1123,468,354,117,149,0,0,0,0,50,2,0,41,50,55089,4.032947,1,2,6.6,46,Hot
1,8,0,3.75,4,2,1,0,0,1,0,0,0,0,1,1,0,39,50,47,4.170213,0,8,1.1,60,Slow
2.72,9,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,33,50,378,3.597884,0,1,2.992,43,Slow
5,5,0,3.2,1185,360,190,231,137,267,0,0,0,0,10,2,0,48,50,32168,3.884544,0,2,5.5,24,Stable
11,10,0,4.24,1045,644,183,114,38,66,0,0,0,0,50,3,0,36,50,9200,4.289674,0,2,12.1,52,Hot
11,10,1,3.8,10,5,1,2,1,1,0,0,0,0,10,2,0,26,50,247,3.94332,0,1,12.1,69,Slow
12,11,0,3.7,647,271,139,101,44,92,0,0,0,0,50,3,0,24,50,17471,3.952836,0,2,13.2,10,Stable
8,7,1,4.25,3127,1919,580,304,128,196,1,0,1,0,50,2,0,44,50,16803,4.155032,0,3,8.8,4,Hot
7,6,0,3.88,2427,1122,520,386,173,226,0,0,0,0,50,2,0,48,50,32168,3.884544,0,2,7.7,46,Hot
5,5,1,3.4,25,11,3,2,3,6,0,0,0,0,50,2,0,35,50,98,3.918367,0,1,5.5,4,Slow
4,4,0,3.39,783,268,129,155,102,129,0,0,0,0,7,1,0,48,50,32168,3.884544,0,2,4.4,46,Stable
8,7,0,3.33,3216,1138,523,521,324,710,0,0,0,0,50,2,0,43,50,54504,3.801684,1,3,8.8,4,Hot
