@relation validation

@attribute price numeric
@attribute retail_price numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_encoded numeric
@attribute units_sold_categories {Stable,Hot,Slow}

@data
6,34,0,3.41,106,35,19,22,14,16,0,0,0,0,50,2,0,43,50,2044,4.002935,0,2,6.6,46,Stable
11,37,0,3.42,7596,2679,1403,1317,793,1404,0,0,0,0,50,3,0,39,50,58068,4.310188,1,2,12.1,4,Hot
3.73,9,0,4.14,856,475,171,112,49,49,0,0,0,0,50,1,0,44,50,2293,4.145661,0,2,4.103,25,Stable
5,5,1,3.82,3208,1467,607,558,241,335,1,1,0,0,50,1,0,63,50,27055,4.151395,0,8,5.5,60,Hot
8,7,1,3.63,161,64,31,30,14,22,0,0,0,0,50,2,0,49,50,1653,3.973382,0,2,8.8,31,Stable
5.91,5,0,3.38,414,156,58,72,45,83,0,0,0,0,50,2,0,36,50,12134,3.866903,0,2,6.501,60,Stable
9,8,0,3.58,81,29,20,13,7,12,0,0,0,0,50,3,0,43,50,13814,3.856884,0,2,9.9,52,Stable
8,7,0,4.19,54,33,10,4,2,5,1,0,1,0,50,2,0,21,50,8989,3.85193,1,1,8.8,46,Slow
8,25,1,4,55,30,9,7,4,5,0,0,0,0,50,2,0,43,50,2199,4.106867,0,2,8.8,4,Slow
8,7,0,3.81,443,215,76,65,29,58,0,0,0,0,4,2,0,46,50,3460,3.870809,0,2,8.8,3,Stable
7,6,1,3.64,11,4,4,0,1,2,0,0,0,0,50,2,0,104,50,855,4.264327,0,8,7.7,46,Slow
11,10,0,3.65,2422,1056,419,375,190,382,0,0,0,0,50,3,0,46,50,78616,4.310433,0,2,12.1,60,Hot
5.83,5,1,4.22,2055,1162,488,212,83,110,0,0,0,0,1,1,0,35,50,126370,4.146957,1,2,6.413,64,Hot
12,110,1,4.04,2748,1530,500,295,145,278,0,0,0,0,50,3,0,41,50,8191,4.190209,0,3,13.2,3,Hot
6,6,1,3.15,170,57,20,34,9,50,0,0,0,0,50,2,0,62,50,2510,4.19761,0,8,6.6,60,Stable
6,76,0,3.61,613,234,125,121,47,86,0,0,0,0,50,2,0,41,50,37956,4.030377,0,2,6.6,3,Stable
7,6,0,3.8,61,28,11,12,2,8,0,0,0,0,50,2,0,45,50,139607,4.216386,0,2,7.7,4,Slow
9,9,0,3.37,238,86,40,37,26,49,0,0,0,0,13,3,0,41,50,28694,3.893845,0,1,9.9,60,Stable
7,159,0,3.39,1632,584,289,276,149,334,0,0,0,0,50,2,0,41,50,8547,4.081783,0,2,7.7,2,Stable
5.74,5,0,3.9,1179,617,169,177,88,128,0,0,0,0,6,2,0,20,50,11854,4.094905,0,1,6.314,24,Stable
14,92,0,3.92,25,8,11,4,0,2,0,0,0,0,50,4,0,40,50,7328,4.22762,0,3,15.4,53,Slow
9,8,1,4.13,23,13,4,4,0,2,0,0,0,0,3,3,0,47,50,3769,4.239851,0,8,9.9,4,Slow
14,12,0,4.23,65,41,8,10,2,4,1,0,1,0,50,4,0,33,50,3520,4.169886,0,2,15.4,4,Slow
8,7,1,3.33,3,1,1,0,0,1,0,0,0,0,50,2,0,40,50,619,4.368336,0,2,8.8,17,Slow
12,11,0,3.61,171,73,30,26,13,29,0,0,0,0,7,3,0,54,50,4811,4.194554,0,2,13.2,60,Stable
9,8,0,3.75,429,185,83,81,30,50,0,0,0,0,50,3,0,41,50,1029,3.821186,0,2,9.9,53,Stable
5,5,1,3.74,149,63,33,23,11,19,0,0,0,0,7,2,0,36,50,55499,4.138885,0,3,5.5,6,Stable
5,5,0,4.07,7753,4166,1546,1044,438,559,0,0,0,0,50,2,0,32,50,43676,4.283611,0,8,5.5,25,Hot
5.9,5,0,3.64,1933,867,298,299,151,318,0,0,0,0,4,1,0,30,50,2366,3.951817,0,8,6.49,25,Hot
8,7,1,3.89,9,5,2,0,0,2,0,0,0,0,25,3,0,28,50,88193,4.080891,1,8,8.8,24,Slow
13,33,1,3.88,122,59,27,14,6,16,0,0,0,0,50,3,0,44,50,114,4.149123,0,2,14.3,25,Stable
2,2,1,2.57,7,1,1,2,0,3,0,0,0,0,5,1,0,30,50,12919,4.02446,0,2,2.2,69,Slow
11,10,1,3.54,13,5,3,1,2,2,0,0,0,0,50,2,0,42,50,885,4.155932,1,5,12.1,4,Slow
5,5,0,3,45,14,3,10,5,13,0,0,0,0,50,2,0,35,50,9857,4.053972,0,1,5.5,46,Slow
3,3,1,3.08,109,26,25,17,14,27,0,0,0,0,1,1,0,38,50,7936,3.964592,0,8,3.3,4,Stable
5.87,5,1,3.98,4137,2090,852,576,278,341,0,0,0,0,5,1,0,18,50,4646,4.118812,0,1,6.457,53,Hot
8,7,0,4.3,830,523,147,87,32,41,1,0,1,0,50,3,0,36,50,9200,4.289674,0,2,8.8,37,Stable
8,9,1,4.16,45,28,4,9,0,4,0,0,0,0,50,3,0,42,50,21012,3.885161,0,2,8.8,25,Stable
9,9,1,3.74,2148,822,539,410,169,208,0,0,0,0,50,3,0,44,50,246312,4.203725,0,2,9.9,60,Hot
5.65,6,1,4.37,217,137,42,24,9,5,1,0,1,0,10,2,0,38,50,44837,4.065905,0,8,6.215,4,Stable
3.81,4,0,3.48,101,41,13,18,11,18,0,0,0,0,1,1,0,37,50,1012,3.983202,0,1,4.191,4,Stable
7,14,0,4.24,50,29,12,4,2,3,0,0,0,0,50,2,0,43,50,1160,4.143966,0,4,7.7,53,Slow
6,32,0,3.47,536,213,89,81,44,109,0,0,0,0,50,2,0,18,50,17120,3.89889,0,2,6.6,60,Stable
8,9,0,5,0,0,0,0,0,0,0,0,0,0,5,3,0,38,50,108048,4.052504,1,8,8.8,43,Slow
8,10,0,3.39,18,5,6,1,3,3,0,0,0,0,3,2,0,23,50,290,3.682759,0,1,8.8,39,Slow
14,86,0,4.08,546,302,108,58,35,43,0,0,0,0,50,3,0,17,50,62240,4.265472,0,2,15.4,58,Stable
9,8,0,4.5,8,6,0,2,0,0,0,0,0,0,50,3,0,46,50,5988,3.945224,1,2,9.9,2,Slow
14,27,0,3.52,1442,573,250,227,139,253,0,0,0,0,50,4,0,43,50,7874,3.959995,0,3,15.4,4,Stable
9,22,1,4.24,131,79,25,14,6,7,0,0,0,0,7,3,0,51,50,4516,4.231842,0,2,9.9,25,Stable
11,89,0,3.77,48,22,8,9,3,6,0,0,0,0,4,2,0,37,50,104269,4.253287,0,2,12.1,45,Slow
8,59,1,4.05,114,55,30,16,6,7,0,0,0,0,40,3,0,18,50,231,3.766234,0,8,8.8,69,Slow
8,7,1,3.6,983,394,182,172,92,143,0,0,0,0,4,3,0,139,50,4921,4.131071,0,1,8.8,53,Stable
8,7,0,4.14,2182,1209,449,277,115,132,0,0,0,0,50,2,0,31,50,10258,4.243712,1,1,8.8,49,Hot
3.78,4,1,3.35,79,30,13,11,5,20,0,0,0,0,1,1,0,38,50,105015,3.789601,0,1,4.158,53,Stable
14,14,0,5,0,0,0,0,0,0,0,0,0,0,5,4,0,27,50,1134,3.955908,0,8,15.4,18,Slow
14,12,1,4,2,1,0,1,0,0,0,0,0,0,1,4,0,22,50,514,3.875486,0,1,15.4,4,Slow
7,6,1,3.84,1978,951,368,285,144,230,0,0,0,0,10,2,0,20,50,7069,4.055029,0,1,7.7,60,Hot
8,7,0,4.04,139,72,31,17,8,11,0,0,0,0,1,2,0,37,50,12745,4.277991,0,1,8.8,52,Slow
5,9,1,4.67,6,5,0,1,0,0,0,0,0,0,50,2,0,140,50,2805,4.486631,0,8,5.5,58,Slow
2.89,7,0,5,1,1,0,0,0,0,0,0,0,0,1,1,0,37,50,30,3.733333,0,8,3.179,24,Slow
15,109,0,3.96,382,190,83,48,25,36,0,0,0,0,50,4,0,36,50,51369,3.968269,1,2,16.5,4,Stable
5.83,64,1,3.19,52,17,8,9,4,14,0,0,0,0,50,2,0,9,50,4943,4.118349,0,3,6.413,69,Slow
6,6,0,3.75,506,226,106,65,41,68,0,0,0,0,7,2,0,24,50,2127,3.817583,0,1,6.6,69,Stable
9,8,1,3.61,1926,740,405,345,164,272,0,0,0,0,50,3,0,41,50,73271,3.954443,1,6,9.9,4,Stable
8,14,0,3.98,217,122,29,30,12,24,0,0,0,0,28,3,0,25,50,7676,4.039474,0,8,8.8,11,Stable
14,26,0,3.61,72,31,14,8,6,13,0,0,0,0,2,3,0,39,50,7385,4.087339,0,1,15.4,25,Slow
5,5,0,3.3,1013,326,170,193,125,199,0,0,0,0,50,2,0,32,50,13510,4.297335,1,2,5.5,3,Stable
12,11,0,3.6,30,14,3,5,3,5,0,0,0,0,50,3,0,38,50,105015,3.789601,0,3,13.2,4,Slow
13,26,0,4.06,113,65,16,15,8,9,0,0,0,0,50,3,0,35,50,3682,4.463064,0,8,14.3,58,Slow
12,58,0,4.18,239,150,36,20,13,20,0,0,0,0,50,3,0,52,50,5042,4.146569,0,3,13.2,11,Stable
6,6,1,3.13,8,3,1,1,0,3,0,0,0,0,50,2,0,41,50,18877,4.079886,0,2,6.6,46,Slow
6,17,1,3.9,813,387,168,120,65,73,0,0,0,0,50,2,0,38,50,22765,4.238173,0,1,6.6,60,Stable
9,108,0,4.06,252,136,52,31,10,23,0,0,0,0,50,3,0,42,50,5934,3.849511,0,2,9.9,4,Stable
9,8,0,3.18,1783,535,289,344,189,426,0,0,0,0,50,3,0,24,50,10474,3.908535,0,2,9.9,60,Hot
3.83,4,0,3.64,1773,768,309,275,140,281,0,0,0,0,50,1,0,48,50,32168,3.884544,0,1,4.213,43,Hot
11,10,0,3.89,140,66,35,15,5,19,0,0,0,0,50,3,0,42,50,124563,4.193589,0,1,12.1,60,Stable
15,13,0,3.88,854,431,156,106,59,102,0,0,0,0,50,4,0,40,50,11354,3.893694,0,2,16.5,11,Stable
7,6,1,4.57,23,16,4,3,0,0,1,0,1,0,50,2,0,27,50,105684,4.430936,0,8,7.7,58,Slow
12,13,0,4.25,215,136,32,23,13,11,0,0,0,0,50,3,0,40,50,15076,4.084969,0,2,13.2,46,Stable
5.73,5,0,3.86,7,5,0,0,0,2,0,0,0,0,50,2,0,42,50,885,4.155932,1,3,6.303,60,Slow
1,10,0,3.56,52,22,8,9,3,10,0,0,0,0,2,1,0,40,50,91631,3.837937,1,8,1.1,60,Slow
12,43,1,3.87,632,303,122,99,35,73,0,0,0,0,50,3,0,42,50,45524,3.972937,1,2,13.2,32,Hot
11,10,0,5,3,3,0,0,0,0,0,0,0,0,3,2,0,42,50,299,4.247492,0,8,12.1,11,Slow
8,27,1,3.98,921,447,203,145,62,64,0,0,0,0,1,3,0,43,50,41906,4.216413,0,2,8.8,4,Stable
3,3,1,4.12,2826,1573,546,374,147,186,0,0,0,0,6,1,0,49,50,55670,4.121484,1,2,3.3,52,Hot
11,10,1,3.35,85,27,16,17,10,15,0,0,0,0,50,2,0,33,50,3668,3.895038,0,2,12.1,67,Stable
8,7,0,3.43,23,9,4,2,4,4,0,0,0,0,50,2,0,43,50,24132,4.130946,0,2,8.8,46,Slow
8,43,0,4,180,91,39,28,3,19,0,0,0,0,50,3,0,41,50,139223,3.933581,0,3,8.8,4,Stable
9,8,1,4.03,889,464,178,126,52,69,0,0,0,0,50,3,0,33,50,16013,4.108849,0,4,9.9,12,Stable
16,18,0,3.88,69,33,15,10,2,9,0,0,0,0,50,4,0,41,50,37753,3.82857,0,3,17.6,69,Slow
16,14,1,4.27,127,75,31,9,4,8,1,0,1,0,50,4,0,36,50,514,4.217899,0,1,17.6,23,Stable
11,11,0,2.99,228,59,38,36,32,63,0,0,0,0,50,2,0,17,50,5264,4.032865,0,2,12.1,67,Stable
4.81,5,1,5,0,0,0,0,0,0,0,0,0,0,5,1,0,47,50,6,4.333333,0,1,5.291,69,Slow
16,14,0,3.16,370,114,55,72,35,94,0,0,0,0,47,4,0,27,50,47356,4.056888,0,2,17.6,29,Stable
3.76,4,0,3.34,95,33,17,15,9,21,0,0,0,0,3,1,0,22,50,3804,4.109621,0,1,4.136,43,Stable
12,11,1,3.76,899,390,198,130,65,116,0,0,0,0,20,3,0,43,50,1990,4.046734,0,2,13.2,60,Stable
12,76,0,4.17,2477,1312,611,337,88,129,0,0,0,0,50,3,0,38,50,151914,4.127921,0,4,13.2,37,Hot
11,24,0,3.78,463,216,81,69,41,56,0,0,0,0,50,2,0,41,50,50864,4.079644,1,2,12.1,69,Stable
4.86,5,1,3.79,200,95,35,28,16,26,0,0,0,0,1,1,0,20,50,2707,4.189139,0,1,5.346,60,Stable
8,11,1,3.84,153,72,30,23,10,18,0,0,0,0,50,2,0,43,50,2992,4.260027,0,2,8.8,24,Stable
5.95,6,1,3.21,48,14,13,4,3,14,0,0,0,0,2,2,0,26,50,2363,3.853576,0,8,6.545,69,Slow
6,6,0,3.83,18,9,3,2,2,2,0,0,0,0,3,2,0,23,50,116,3.775862,0,1,6.6,9,Slow
5,5,0,5,0,0,0,0,0,0,0,0,0,0,50,2,0,8,50,129,3.837209,0,2,5.5,60,Slow
5.73,5,0,4.03,63,29,14,15,3,2,0,0,0,0,50,1,0,137,50,3852,4.003115,0,8,6.303,4,Slow
