@relation train_data

@attribute price numeric
@attribute retail_price numeric
@attribute units_sold numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_color {black,orange,multicolor,grey,rosered,purple,armygreen,white,green,blue,yellow,pink,red,coolblack,navyblue,winered,watermelonred,'white  black',beige,lightblue,'army green','white  green',brown,'pink  grey',unknown,gray,mintgreen,darkblue,'pink  blue',skyblue,'navy blue',lightgreen,fluorescentgreen,prussianblue,orangered,lightgrey,offwhite,'pink  white','black  blue','black  white','black  stripe',dustypink,denimblue,lightyellow,darkgreen,greysnakeskinprint,'red  blue',lightpink,'black  green','brown  yellow','blue  pink',whitestripe,'orange  camouflage','light green',lightred,'wine red','white  red','navyblue  white','rose red',lightpurple,'gray  white',blackwhite,coralred,'black  yellow'}
@attribute product_variation_size_id {XS,S,M,Other,XL,XXL,L}
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_white numeric
@attribute color_green numeric
@attribute color_multicolor numeric
@attribute color_black numeric
@attribute color_yellow numeric
@attribute color_navyblue numeric
@attribute color_blue numeric
@attribute color_beige numeric
@attribute color_grey numeric
@attribute color_lightblue numeric
@attribute color_orange numeric
@attribute color_red numeric
@attribute color_armygreen numeric
@attribute color_unknown numeric
@attribute color_pink numeric
@attribute 'color_red  blue' numeric
@attribute 'color_blue  pink' numeric
@attribute 'color_white  green' numeric
@attribute color_winered numeric
@attribute 'color_black  green' numeric
@attribute color_purple numeric
@attribute color_whitefloral numeric
@attribute color_fluorescentgreen numeric
@attribute 'color_orange  camouflage' numeric
@attribute color_lightyellow numeric
@attribute color_coolblack numeric
@attribute color_lightpink numeric
@attribute 'color_pink  black' numeric
@attribute 'color_army green' numeric
@attribute color_lightgreen numeric
@attribute color_mintgreen numeric
@attribute 'color_pink  grey' numeric
@attribute color_gray numeric
@attribute color_brown numeric
@attribute 'color_light green' numeric
@attribute 'color_black  white' numeric
@attribute color_orangered numeric
@attribute color_dustypink numeric
@attribute 'color_white  black' numeric
@attribute color_skyblue numeric
@attribute 'color_pink  white' numeric
@attribute color_rosered numeric
@attribute 'color_navy blue' numeric
@attribute 'color_wine red' numeric
@attribute color_lightred numeric
@attribute color_coralred numeric
@attribute color_lakeblue numeric
@attribute color_darkblue numeric
@attribute 'color_pink  blue' numeric
@attribute color_lightpurple numeric
@attribute 'color_black  stripe' numeric
@attribute 'color_rose red' numeric
@attribute color_greysnakeskinprint numeric
@attribute color_denimblue numeric
@attribute color_applegreen numeric
@attribute color_offwhite numeric
@attribute 'color_gray  white' numeric
@attribute 'color_brown  yellow' numeric
@attribute 'color_winered  yellow' numeric
@attribute color_whitestripe numeric
@attribute color_lightgrey numeric
@attribute color_watermelonred numeric
@attribute color_prussianblue numeric
@attribute 'color_navyblue  white' numeric
@attribute 'color_white  red' numeric
@attribute 'color_black  yellow' numeric
@attribute color_offblack numeric
@attribute 'color_black  blue' numeric
@attribute color_blackwhite numeric
@attribute color_darkgreen numeric
@attribute performance_category {'Medium Performance','High Performance','Low Performance'}
@attribute units_sold_categories {Stable,Hot,Slow}

@data
12,11,100,0,3.97,37,23,4,1,4,5,0,0,0,0,white,S,50,3,0,42,50,1452,3.735537,0,2,13.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
14,12,1000,0,3.7,511,211,107,89,39,65,0,0,0,0,yellow,Other,29,4,0,27,50,47356,4.056888,0,8,15.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
2,2,100,1,2.92,12,2,2,4,1,3,0,0,0,0,lightblue,XL,1,1,0,25,50,366,3.97541,0,5,2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
6,17,5000,1,3.9,813,387,168,120,65,73,0,0,0,0,white,XS,50,2,0,38,50,22765,4.238173,0,1,6.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
5.67,6,1000,0,3.51,245,87,51,45,23,39,0,0,0,0,white,S,50,2,0,43,50,6246,4.027698,0,2,6.237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
49,42,100,0,4.67,6,4,2,0,0,0,1,0,0,1,'rose red',Other,2,12,1,41,2,29977,4.223138,0,8,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
8,7,100,0,4.04,139,72,31,17,8,11,0,0,0,0,purple,XS,1,2,0,37,50,12745,4.277991,0,1,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
16,14,10000,0,3.74,3079,1311,663,461,291,353,0,0,0,0,multicolor,S,50,4,0,46,50,78616,4.310433,0,2,17.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
8,22,100,1,3.74,47,24,5,6,6,6,0,0,0,0,winered,S,50,3,0,41,50,50593,3.876762,0,2,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
9,13,5000,1,3.75,1017,431,207,185,78,116,0,0,0,0,black,Other,50,3,0,36,50,2359,4.058499,0,8,9.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
9,8,5000,1,4.03,889,464,178,126,52,69,0,0,0,0,'blue  pink',L,50,3,0,33,50,16013,4.108849,0,4,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
14,25,100,1,3.8,50,23,9,8,5,5,0,0,0,0,green,XS,2,4,0,39,50,230,3.908696,0,1,15.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
7,6,1000,1,3.8,46,22,9,6,2,7,0,0,0,0,grey,S,50,2,0,35,50,1685,3.811276,0,2,7.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
7,31,8,0,5,0,0,0,0,0,0,0,0,0,0,blue,XS,10,2,0,43,50,53225,3.949159,0,1,7.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
6,6,10000,0,4.34,1669,1032,341,185,57,54,0,0,0,0,green,Other,50,2,0,49,50,2736,4.32383,0,8,6.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
11,10,20000,0,3.69,2160,985,356,320,156,343,0,0,0,0,red,S,50,2,0,37,50,5281,4.023291,1,2,12.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
8,43,1000,0,4,180,91,39,28,3,19,0,0,0,0,black,M,50,3,0,41,50,139223,3.933581,0,3,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
11,10,100,1,3.13,45,11,11,7,5,11,0,0,0,0,blue,XS,1,3,0,26,50,364,3.381868,0,1,12.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
8,7,10000,1,3.62,2069,884,343,331,184,327,0,0,0,0,black,Other,50,3,0,38,50,12006,3.901216,0,8,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
7,22,100,0,4.46,52,35,9,5,3,0,0,0,0,0,grey,M,50,2,0,51,50,2199,4.236471,0,3,7.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
5.71,84,20000,0,3.9,4657,2011,1127,849,360,310,0,0,0,0,blue,XL,50,2,0,47,50,127966,4.197459,0,5,6.281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
8,7,5000,0,3.94,957,502,161,136,54,104,0,0,0,0,purple,XS,50,2,0,21,50,4373,4.178367,0,1,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
5,5,5000,1,2.94,667,175,90,127,70,205,0,0,0,0,white,S,50,2,0,25,50,8740,4.23032,0,2,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
13,11,50,0,4.33,12,7,3,1,1,0,0,0,0,0,pink,L,1,3,0,79,24,14358,4.093537,0,4,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
2,2,1000,1,4.13,143,82,28,15,5,13,0,0,0,0,grey,Other,50,1,0,42,50,1055,4.036019,0,8,2.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
4.81,30,3,0,5,0,0,0,0,0,0,0,0,0,0,green,XS,5,1,0,43,50,11378,3.990508,0,1,5.291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
5,85,5000,1,3.7,296,133,45,52,29,37,0,0,0,0,red,XS,2,2,0,41,50,18138,3.831514,0,1,5.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,17,100,1,2.75,8,2,0,3,0,3,0,0,0,0,blue,S,50,3,0,40,50,47981,4.025364,0,2,8.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
8,9,100,1,4.08,61,38,6,8,2,7,0,0,0,0,red,M,2,3,0,39,50,1585,4.076972,0,3,8.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
6,32,5000,0,3.47,536,213,89,81,44,109,0,0,0,0,white,S,50,2,0,18,50,17120,3.89889,0,2,6.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,51,1000,1,3.61,256,109,47,36,20,44,0,0,0,0,white,Other,50,3,0,38,50,19760,4.141953,0,8,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
7,6,10000,0,4.41,3078,2050,550,276,87,115,1,0,1,0,rosered,S,2,2,0,17,50,11264,4.101385,0,2,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
8,8,5000,1,4.03,579,295,119,87,42,36,0,0,0,0,black,M,50,2,0,41,50,23832,4.020435,0,3,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
12,11,100,1,3,6,2,0,2,0,2,0,0,0,0,white,Other,10,3,0,25,50,366,3.97541,0,8,13.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
4.81,76,10000,0,4.16,3135,1695,721,416,140,163,0,0,0,0,purple,S,45,1,0,39,50,24564,3.92888,0,2,5.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
8,27,5000,1,3.98,921,447,203,145,62,64,0,0,0,0,black,S,1,3,0,43,50,41906,4.216413,0,2,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,7,10000,1,3.56,1473,545,306,261,152,209,0,0,0,0,black,M,50,3,0,39,50,11148,4.18075,0,3,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
8,7,20000,1,3.8,9330,4150,1941,1495,731,1013,0,0,0,0,black,XS,49,2,0,38,50,70773,4.03832,0,1,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
