@relation full_data

@attribute price numeric
@attribute retail_price numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_encoded numeric
@attribute units_sold_categories {Slow,Hot,Stable}

@data
5.78,9,1,3.71,28,15,3,2,3,5,0,0,0,0,14,2,0,43,50,33855,3.917353,0,1,6.358,4,Slow
9,50,0,3.6,985,388,198,168,77,154,0,0,0,0,50,3,0,43,50,7889,3.995056,0,2,9.9,4,Stable
9,8,0,3.18,1783,535,289,344,189,426,0,0,0,0,50,3,0,24,50,10474,3.908535,0,2,9.9,60,Hot
8,7,0,3.41,5781,1964,1029,1167,684,937,0,0,0,0,50,3,0,40,50,32923,4.209155,0,2,8.8,58,Hot
5.92,9,1,3.71,17,7,3,4,1,2,0,0,0,0,18,1,0,43,50,5106,4.212887,0,1,6.512,11,Slow
5,76,1,3.77,404,173,87,68,31,45,1,0,0,1,1,2,0,45,50,25093,4.068665,1,2,5.5,4,Stable
7,6,1,3.48,2504,892,491,456,247,418,0,0,0,0,6,2,0,39,50,25260,3.995606,0,8,7.7,46,Hot
6,10,0,4.06,1496,794,291,215,92,104,0,0,0,0,50,2,0,25,50,2359,4.188215,0,2,6.6,4,Hot
4.73,7,1,4.4,86,57,16,6,4,3,1,0,1,0,1,1,0,35,50,31138,4.117445,1,2,5.203,24,Slow
7,9,1,3.83,1169,557,216,174,83,139,0,0,0,0,50,2,0,43,50,33705,4.134935,0,2,7.7,58,Stable
2,9,0,3.47,32,11,6,5,7,3,0,0,0,0,1,1,0,40,50,4856,4.167628,0,8,2.2,60,Slow
2.81,3,1,3.5,8,2,4,0,0,2,0,0,0,0,1,1,0,35,50,126370,4.146957,1,8,3.091,4,Slow
8,33,1,5,0,0,0,0,0,0,0,0,0,0,50,2,0,41,50,9395,4.110059,0,2,8.8,3,Slow
12,11,0,3.81,341,163,63,48,21,46,0,0,0,0,50,3,0,13,50,2248,4.150356,0,2,13.2,6,Stable
6,6,0,4.2,12880,7337,2647,1643,623,630,1,0,1,0,18,2,0,53,50,38264,4.227943,0,2,6.6,4,Hot
8,7,1,3.41,64,19,13,16,7,9,0,0,0,0,1,3,0,36,50,942,3.475584,0,2,8.8,20,Stable
12,31,0,3.87,344,178,56,41,24,45,0,0,0,0,50,3,0,12,50,639,4.007825,1,1,13.2,24,Stable
7,23,0,3.98,2159,1125,374,324,170,166,0,0,0,0,50,2,0,40,50,213709,4.2939,0,1,7.7,4,Hot
5.86,11,0,4.28,512,310,108,46,25,23,1,0,1,0,50,2,0,29,50,904,4.264381,0,8,6.446,4,Stable
9,17,0,3.63,92,35,25,7,13,12,0,0,0,0,1,3,0,107,50,3190,4.289969,0,2,9.9,58,Slow
9,108,0,4.06,252,136,52,31,10,23,0,0,0,0,50,3,0,42,50,5934,3.849511,0,2,9.9,4,Stable
7,6,0,3.75,68,28,16,11,5,8,0,0,0,0,41,2,0,135,50,331,3.930514,0,1,7.7,4,Stable
1.68,2,1,3.95,238,129,42,27,7,33,0,0,0,0,1,1,0,23,50,12309,4.04517,1,8,1.848,53,Stable
7,22,1,3.82,11913,5355,2430,1974,960,1194,0,0,0,0,50,2,0,46,50,320031,4.218866,1,2,7.7,58,Hot
8,7,0,4.04,139,72,31,17,8,11,0,0,0,0,1,2,0,37,50,12745,4.277991,0,1,8.8,52,Slow
8,84,0,4.19,3679,2077,783,446,192,181,1,0,1,0,50,3,0,37,50,80713,4.187814,0,3,8.8,4,Hot
14,92,0,3.92,25,8,11,4,0,2,0,0,0,0,50,4,0,40,50,7328,4.22762,0,3,15.4,53,Slow
14,12,0,3.74,582,252,117,95,46,72,0,0,0,0,43,3,0,26,50,32858,3.885538,0,8,15.4,60,Stable
5.65,5,1,4.06,998,526,202,147,46,77,0,0,0,0,50,1,0,65,50,92654,4.251721,1,2,6.215,4,Stable
11,59,0,3.66,56,20,14,10,7,5,0,0,0,0,50,3,0,54,50,4811,4.194554,0,3,12.1,67,Slow
9,8,0,4.28,1120,698,205,108,47,62,1,0,1,0,50,3,0,39,50,24564,3.92888,0,2,9.9,4,Stable
7,6,1,4.22,2019,1182,393,257,90,97,1,0,1,0,50,2,0,36,50,8501,4.164804,0,2,7.7,30,Hot
5.84,5,0,4.04,24,12,7,2,0,3,0,0,0,0,2,1,0,25,50,9470,3.956811,0,1,6.424,24,Slow
16,14,1,3.34,687,251,106,108,70,152,0,0,0,0,20,4,0,26,50,2363,3.853576,0,8,17.6,43,Stable
6,26,0,3.25,12,2,2,6,1,1,0,0,0,0,50,2,0,40,50,99,3.646465,0,1,6.6,4,Slow
7,7,0,3.85,1193,550,257,171,86,129,0,0,0,0,50,2,0,31,50,17816,4.179445,1,1,7.7,5,Hot
13,11,0,4.14,582,313,139,66,28,36,0,0,0,0,50,3,0,36,50,6329,4.162901,0,2,14.3,4,Stable
2.8,3,1,3.17,6,1,1,3,0,1,0,0,0,0,10,1,0,44,50,4595,4.258107,0,1,3.08,25,Slow
9,33,0,3.81,719,356,111,103,59,90,0,0,0,0,50,3,0,45,50,139788,4.166509,0,2,9.9,4,Stable
7,6,0,3.83,18,10,2,2,1,3,0,0,0,0,1,2,0,26,50,75,3.826667,0,8,7.7,4,Slow
7,81,1,3.57,23,10,2,5,3,3,0,0,0,0,30,2,0,43,50,7602,3.856617,1,1,7.7,24,Slow
5.67,5,0,3.63,7242,2867,1406,1330,695,944,0,0,0,0,50,1,0,40,50,839882,4.10376,0,8,6.237,60,Hot
3.81,59,0,3.74,1444,591,308,275,115,155,0,0,0,0,50,1,0,41,50,139223,3.933581,0,2,4.191,67,Stable
5,5,0,4.5,6,4,1,1,0,0,0,0,0,0,50,2,0,45,50,10600,3.867547,0,2,5.5,46,Slow
13,11,1,3.53,302,125,47,47,29,54,0,0,0,0,50,3,0,43,50,4524,3.865385,0,3,14.3,43,Stable
16,14,0,3,3,0,2,0,0,1,0,0,0,0,2,4,0,34,50,31,3.548387,0,8,17.6,24,Slow
7,6,0,3.91,1797,885,366,230,139,177,0,0,0,0,50,2,0,32,50,9938,4.124874,0,2,7.7,53,Hot
6,6,0,3.4,5,2,0,2,0,1,0,0,0,0,50,2,0,14,50,112,3.625,0,1,6.6,69,Slow
11,10,1,4.07,3070,1635,642,392,177,224,0,0,0,0,50,2,0,35,50,12974,3.965701,0,4,12.1,37,Hot
8,7,1,3.99,219,117,42,23,15,22,0,0,0,0,17,3,0,23,50,12309,4.04517,1,3,8.8,52,Stable
7,6,0,3.6,25,10,4,5,3,3,0,0,0,0,50,2,0,127,50,483,4.15528,0,2,7.7,4,Slow
8,17,1,2.75,8,2,0,3,0,3,0,0,0,0,50,3,0,40,50,47981,4.025364,0,2,8.8,11,Slow
2,6,0,3.32,121,41,23,19,10,28,0,0,0,0,1,1,0,36,50,543,4.119705,0,1,2.2,53,Stable
2.66,3,0,3.44,1136,418,187,201,133,197,0,0,0,0,50,1,0,22,50,223392,4.306363,0,3,2.926,4,Stable
7,33,0,3,2,0,1,0,1,0,0,0,0,0,50,2,0,41,50,25222,4.001546,0,2,7.7,11,Slow
5.9,5,0,3.64,1933,867,298,299,151,318,0,0,0,0,4,1,0,30,50,2366,3.951817,0,8,6.49,25,Hot
5.77,16,0,3.72,687,281,151,114,61,80,0,0,0,0,50,2,0,44,50,6570,4.220091,0,4,6.347,4,Stable
5,5,0,4.07,7753,4166,1546,1044,438,559,0,0,0,0,50,2,0,32,50,43676,4.283611,0,8,5.5,25,Hot
8,11,0,3.87,91,40,24,13,3,11,0,0,0,0,43,3,0,25,50,11557,4.040062,0,8,8.8,53,Slow
8,76,1,3.64,11,5,2,1,1,2,0,0,0,0,26,2,0,25,50,70,3.514286,0,8,8.8,52,Slow
8,7,1,3.93,54,27,12,6,2,7,0,0,0,0,19,2,0,28,50,88193,4.080891,1,2,8.8,69,Stable
7,7,0,4.02,636,330,128,90,34,54,0,0,0,0,50,2,0,41,50,35358,4.018157,1,2,7.7,60,Stable
5.75,25,0,3.67,117,55,19,14,7,22,0,0,0,0,50,2,0,25,50,706,4.209632,0,2,6.325,69,Stable
6,6,0,4.18,352,211,59,40,17,25,0,0,0,0,5,2,0,37,50,17738,3.9359,0,1,6.6,69,Stable
11,10,1,3.63,2633,1097,482,430,227,397,0,0,0,0,50,2,0,35,50,12441,3.924685,0,2,12.1,25,Hot
12,81,0,4.08,1799,960,346,285,97,111,0,0,0,0,50,3,0,38,50,151914,4.127921,0,3,13.2,60,Hot
3.86,4,1,3.48,23,9,4,2,5,3,0,0,0,0,1,1,0,49,50,55670,4.121484,1,2,4.246,24,Slow
14,12,1,4.36,2010,1271,400,200,69,70,1,0,1,0,50,3,0,38,50,22765,4.238173,0,2,15.4,4,Hot
5.74,5,1,3.38,58,24,6,11,2,15,0,0,0,0,1,2,0,30,50,66644,4.137582,1,1,6.314,69,Slow
6,7,0,3.67,258,108,58,34,16,42,0,0,0,0,3,2,0,40,50,2685,3.950093,0,1,6.6,3,Stable
8,14,0,3.98,217,122,29,30,12,24,0,0,0,0,28,3,0,25,50,7676,4.039474,0,8,8.8,11,Stable
9,8,0,4.03,3024,1491,717,430,178,208,0,0,0,0,50,3,0,38,50,4295,4.208615,0,3,9.9,60,Hot
5.73,5,1,3.69,182,82,30,27,17,26,0,0,0,0,50,1,0,58,50,3396,4.279446,0,8,6.303,69,Stable
9,8,1,4.22,827,471,185,96,36,39,0,0,0,0,50,3,0,43,50,14275,4.091419,0,3,9.9,11,Stable
3.73,9,0,4.14,856,475,171,112,49,49,0,0,0,0,50,1,0,44,50,2293,4.145661,0,2,4.103,25,Stable
15,13,0,4,4,2,1,0,1,0,0,0,0,0,50,4,0,42,50,331,4.021148,0,2,16.5,60,Slow
5.71,5,0,3.75,678,290,145,104,61,78,0,0,0,0,19,2,0,43,50,80093,4.006692,0,8,6.281,4,Stable
8,7,0,3.71,2747,1253,470,390,233,401,0,0,0,0,50,3,0,43,50,65189,4.04964,0,3,8.8,11,Hot
11,10,0,4.24,1045,644,183,114,38,66,0,0,0,0,50,3,0,36,50,9200,4.289674,0,2,12.1,52,Hot
8,10,0,3.8,5,3,0,1,0,1,0,0,0,0,5,2,0,23,50,129,3.790698,0,1,8.8,11,Slow
4.81,5,1,5,0,0,0,0,0,0,0,0,0,0,5,1,0,47,50,6,4.333333,0,1,5.291,69,Slow
6,6,0,4.2,15,9,2,3,0,1,0,0,0,0,5,2,0,20,50,144,3.722222,0,1,6.6,62,Slow
11,26,0,3.38,72,27,11,11,8,15,0,0,0,0,2,2,0,51,50,4516,4.231842,0,2,12.1,2,Stable
3.85,10,0,3.33,3,1,1,0,0,1,0,0,0,0,7,1,0,25,50,7676,4.039474,0,8,4.235,52,Slow
3.71,4,1,3.44,16,8,1,2,0,5,0,0,0,0,1,1,0,23,50,12309,4.04517,1,1,4.081,52,Slow
2,7,0,3.91,239,118,42,38,22,19,0,0,0,0,50,1,0,40,50,591,4.099831,0,8,2.2,58,Stable
12,110,1,4.04,2748,1530,500,295,145,278,0,0,0,0,50,3,0,41,50,8191,4.190209,0,3,13.2,3,Hot
7,34,0,3.81,192,104,20,29,6,33,0,0,0,0,6,2,0,43,50,15348,4.013813,0,1,7.7,4,Stable
5,5,0,3.2,1185,360,190,231,137,267,0,0,0,0,10,2,0,48,50,32168,3.884544,0,2,5.5,24,Stable
8,7,1,3.59,2189,917,374,331,223,344,0,0,0,0,38,2,0,23,50,12309,4.04517,1,3,8.8,3,Hot
7,6,0,4.12,9207,5077,1860,1185,467,618,0,0,0,0,6,2,0,18,50,15538,4.156198,0,3,7.7,4,Hot
16,33,1,4.15,61,34,13,7,3,4,0,0,0,0,50,5,0,33,50,2435,3.996715,0,3,17.6,58,Slow
5.71,13,1,4.23,317,194,59,29,13,22,1,0,1,0,50,1,0,38,50,3709,4.242653,0,2,6.281,53,Stable
5.81,30,0,2.61,18,3,2,5,1,7,0,0,0,0,3,2,0,41,50,26473,3.894761,0,1,6.391,24,Slow
8,7,0,3.9,21,9,7,2,0,3,0,0,0,0,50,3,0,21,50,6126,4.318315,1,8,8.8,52,Slow
12,11,0,4.05,614,339,114,70,34,57,0,0,0,0,50,3,0,42,50,45151,4.032956,0,2,13.2,4,Stable
9,17,0,3.93,2253,1044,526,348,146,189,0,0,0,0,23,3,0,59,50,16091,4.343235,0,2,9.9,24,Hot
9,8,1,3.61,1926,740,405,345,164,272,0,0,0,0,50,3,0,41,50,73271,3.954443,1,6,9.9,4,Stable
7,6,0,4.12,442,220,111,72,23,16,0,0,0,0,50,2,0,47,50,1369,4.061359,0,2,7.7,4,Stable
6,11,0,3,4,0,2,1,0,1,0,0,0,0,50,2,0,17,50,5264,4.032865,0,2,6.6,60,Slow
7,6,0,4.38,996,654,178,94,32,38,1,0,1,0,8,2,0,41,50,130598,3.946791,0,1,7.7,25,Stable
7,6,0,3.19,245,77,44,39,19,66,0,0,0,0,50,2,0,43,50,9341,4.012954,1,3,7.7,2,Stable
7,7,0,3.32,579,190,108,94,70,117,0,0,0,0,50,2,0,31,50,4213,4.058391,0,1,7.7,4,Stable
11,68,0,4.13,211,120,37,31,8,15,0,0,0,0,50,2,0,40,50,11597,4.215228,0,3,12.1,53,Stable
7,26,0,3.86,2092,1009,399,300,143,241,0,0,0,0,50,2,0,33,50,5534,3.999819,0,2,7.7,60,Hot
3.71,5,0,5,1,1,0,0,0,0,0,0,0,0,15,1,0,135,50,60,4.2,0,1,4.081,4,Slow
5,5,1,3.74,149,63,33,23,11,19,0,0,0,0,7,2,0,36,50,55499,4.138885,0,3,5.5,6,Stable
9,31,1,3.92,317,151,72,45,17,32,0,0,0,0,50,3,0,34,50,8043,4.165983,0,2,9.9,53,Stable
8,7,1,3.57,309,111,64,63,33,38,0,0,0,0,50,2,0,41,50,5365,3.945946,0,2,8.8,60,Stable
14,12,0,3.83,912,428,174,143,60,107,0,0,0,0,50,4,0,41,50,38258,3.955434,0,2,15.4,60,Stable
12,17,0,4.21,103,60,20,13,5,5,0,0,0,0,50,3,0,43,50,20478,3.910343,1,3,13.2,60,Stable
8,8,0,4.14,555,304,122,68,23,38,0,0,0,0,50,3,0,41,50,9678,3.799959,0,3,8.8,60,Stable
11,85,0,3.58,19,8,3,4,0,4,0,0,0,0,50,2,0,40,50,26833,4.235382,0,2,12.1,17,Slow
6,38,1,3.82,1442,645,296,247,105,149,0,0,0,0,50,2,0,9,50,6476,4.157659,0,1,6.6,46,Stable
2.72,17,1,3.63,116,50,18,17,17,14,0,0,0,0,3,1,0,43,50,37375,4.179425,0,1,2.992,39,Stable
3.88,5,0,3.66,585,246,105,107,43,84,0,0,0,0,50,1,0,41,50,35358,4.018157,1,2,4.268,53,Hot
9,22,0,3.82,1860,891,323,280,161,205,0,0,0,0,50,3,0,18,50,9177,3.874033,0,1,9.9,11,Hot
8,22,1,3.45,6135,2269,1027,1118,644,1077,0,0,0,0,50,2,0,41,50,17752,3.899673,0,1,8.8,24,Hot
2.79,13,1,4,2,1,0,1,0,0,0,0,0,0,35,1,0,48,50,1309,4.245225,0,1,3.069,25,Slow
7,7,0,3.67,214,87,36,49,17,25,0,0,0,0,7,2,0,41,50,3592,4.062361,0,2,7.7,53,Stable
11,16,1,2.92,12,2,1,6,0,3,0,0,0,0,50,2,0,16,50,18,3.666667,0,2,12.1,67,Slow
5,5,1,4.83,6,5,1,0,0,0,0,0,0,0,1,2,0,40,50,231,3.038961,0,1,5.5,53,Slow
11,10,0,3.73,8609,3624,1733,1531,761,960,0,0,0,0,50,3,0,41,50,32394,3.924677,0,2,12.1,4,Hot
5,5,0,3.94,2557,1228,552,394,165,218,0,0,0,0,10,1,0,48,50,32168,3.884544,0,2,5.5,11,Hot
8,42,0,4.47,1038,720,176,75,41,26,1,0,1,0,50,3,0,48,50,5781,4.274866,0,3,8.8,4,Stable
11,47,0,4.39,23,14,7,0,1,1,0,0,0,0,50,3,0,40,50,7197,4.360984,0,8,12.1,2,Slow
8,17,1,3.93,426,216,77,60,34,39,0,0,0,0,50,2,0,41,50,5807,3.984157,0,3,8.8,4,Stable
11,38,0,3.91,1433,699,283,211,102,138,0,0,0,0,50,2,0,63,50,30225,4.267891,0,2,12.1,60,Stable
6,33,0,2.33,3,1,0,0,0,2,0,0,0,0,50,2,0,41,50,32394,3.924677,0,2,6.6,11,Slow
8,25,0,3.65,2324,1009,401,358,212,344,0,0,0,0,50,3,0,39,50,30292,4.227585,1,2,8.8,69,Hot
12,13,0,4.25,215,136,32,23,13,11,0,0,0,0,50,3,0,40,50,15076,4.084969,0,2,13.2,46,Stable
3.87,4,0,3.34,94,33,13,19,11,18,0,0,0,0,1,1,0,22,50,3117,4.127366,0,1,4.257,25,Stable
5.66,5,1,3.41,27,8,8,4,1,6,0,0,0,0,50,1,0,48,50,1129,3.833481,0,6,6.226,4,Slow
8,7,1,4.57,7,5,1,1,0,0,0,0,0,0,2,3,0,37,50,610,3.814754,0,1,8.8,8,Slow
9,8,1,3.84,1982,938,384,292,136,232,0,0,0,0,50,3,0,30,50,66644,4.137582,1,3,9.9,60,Hot
2,2,1,2.44,9,1,2,0,3,3,0,0,0,0,50,1,0,42,50,26951,4.03536,0,8,2.2,2,Slow
4.81,5,0,3.84,903,449,140,135,77,102,0,0,0,0,3,1,0,40,50,45964,3.998651,0,1,5.291,52,Hot
6,142,1,3.78,1941,912,349,288,131,261,0,0,0,0,20,2,0,41,50,31559,4.12342,1,2,6.6,1,Hot
5.67,19,0,3.53,18393,6769,3404,3658,2003,2559,0,0,0,0,50,1,0,37,50,19248,3.889131,0,3,6.237,25,Hot
5,5,1,4.13,103,59,18,14,4,8,0,0,0,0,50,2,0,48,50,32168,3.884544,0,2,5.5,67,Stable
9,8,0,4.03,827,445,159,103,45,75,0,0,0,0,50,3,0,42,50,124563,4.193589,0,2,9.9,4,Stable
8,7,0,4.14,2737,1582,524,278,137,216,0,0,0,0,50,3,0,36,50,68339,4.298746,0,2,8.8,46,Stable
2,2,0,4.19,81,50,14,6,4,7,1,0,1,0,1,1,0,35,50,126370,4.146957,1,1,2.2,24,Stable
8,7,0,2.79,14,5,1,0,2,6,2,1,0,1,50,7,1,41,50,7012,4.336708,0,2,8.8,13,Slow
8,30,1,4.18,1352,777,274,155,55,91,0,0,0,0,50,2,0,33,50,25356,3.902548,0,2,8.8,24,Hot
3,7,1,3.67,6,2,2,0,2,0,0,0,0,0,5,1,0,19,50,1284,3.975078,0,1,3.3,25,Slow
8,48,0,4.34,794,500,152,86,26,30,1,0,1,0,50,2,0,9,50,3403,4.337349,0,1,8.8,11,Stable
19,21,0,4.09,1561,897,289,149,74,152,0,0,0,0,1,6,0,40,50,9116,4.092914,1,8,20.9,11,Stable
5.84,56,0,3.28,36,11,4,11,4,6,0,0,0,0,50,1,0,43,50,40943,4.017488,0,2,6.424,2,Slow
16,14,0,3.72,18,8,5,0,2,3,0,0,0,0,2,5,0,37,2,5508,4.322985,0,8,17.6,41,Slow
9,8,1,4.14,5232,2943,1022,662,258,347,0,0,0,0,10,3,0,38,50,8776,4.153031,0,8,9.9,52,Hot
8,10,0,4.07,58,27,18,7,2,4,0,0,0,0,3,2,0,23,50,123,4.04065,0,1,8.8,62,Slow
11,10,1,3.8,10,5,1,2,1,1,0,0,0,0,10,2,0,26,50,247,3.94332,0,1,12.1,69,Slow
11,10,0,4.09,100,59,16,10,5,10,0,0,0,0,4,2,0,20,50,6300,4.078095,0,8,12.1,52,Stable
4.68,25,1,3.69,127,53,25,21,12,16,0,0,0,0,50,1,0,43,50,45372,4.057811,0,6,5.148,11,Stable
11,10,0,3.29,49,15,8,12,4,10,0,0,0,0,50,2,0,80,50,168,3.732143,0,3,12.1,11,Slow
9,8,0,4.29,761,476,128,90,34,33,0,0,0,0,50,3,0,55,50,5819,4.151916,0,3,9.9,67,Stable
11,14,0,3.16,38,11,7,7,3,10,0,0,0,0,9,3,0,94,50,38985,4.06423,0,3,12.1,4,Slow
5,9,0,4.08,13,5,5,2,1,0,0,0,0,0,20,2,0,43,50,26018,3.891421,0,1,5.5,4,Slow
9,8,0,4.5,8,6,0,2,0,0,0,0,0,0,50,3,0,46,50,5988,3.945224,1,2,9.9,2,Slow
6,140,0,4.09,538,299,105,63,25,46,0,0,0,0,44,2,0,18,50,2464,4.03125,0,1,6.6,53,Stable
14,12,0,5,1,1,0,0,0,0,0,0,0,0,5,3,0,41,50,9217,4.17305,0,8,15.4,46,Slow
11,10,1,3.32,28,11,3,3,6,5,0,0,0,0,50,2,0,18,50,1151,4.324935,0,2,12.1,11,Slow
6,6,0,4,8,5,0,1,2,0,0,0,0,0,5,2,0,23,50,127,3.874016,0,1,6.6,62,Slow
8,13,0,3.99,2753,1428,522,385,171,247,0,0,0,0,50,3,0,44,50,33148,3.975624,0,2,8.8,25,Hot
12,11,0,3.73,104,40,24,24,4,12,0,0,0,0,50,3,0,42,50,17002,4.02782,0,2,13.2,69,Slow
3,3,1,4.29,58,36,13,3,2,4,1,0,1,0,5,1,0,34,50,1050,3.88381,0,2,3.3,4,Slow
5.78,26,0,3.84,1426,659,287,219,112,149,0,0,0,0,50,2,0,37,50,3549,3.982249,0,2,6.358,60,Hot
16,14,0,4.34,3075,1974,581,275,91,154,1,0,1,0,50,4,0,47,50,17621,4.301175,0,1,17.6,4,Hot
11,102,1,4.15,674,366,161,69,35,43,0,0,0,0,33,3,0,41,50,8191,4.190209,0,2,12.1,4,Stable
5,5,0,3.3,1013,326,170,193,125,199,0,0,0,0,50,2,0,32,50,13510,4.297335,1,2,5.5,3,Stable
7,16,0,3.71,1792,802,331,255,146,258,0,0,0,0,50,2,0,45,50,1702,3.907168,0,2,7.7,53,Hot
8,26,0,3.07,14,3,2,5,1,3,0,0,0,0,50,2,0,40,50,43,3.186047,0,6,8.8,4,Slow
23,118,0,3.86,118,63,16,16,6,17,0,0,0,0,50,6,0,54,50,8117,4.064925,0,3,25.3,43,Slow
9,8,0,3.75,429,185,83,81,30,50,0,0,0,0,50,3,0,41,50,1029,3.821186,0,2,9.9,53,Stable
12,13,1,3.91,192,104,25,28,12,23,0,0,0,0,50,3,0,42,50,571,4.017513,0,4,13.2,32,Stable
18,27,1,4.09,1903,994,449,234,85,141,0,0,0,0,50,5,0,42,50,15855,4.052917,0,3,19.8,11,Stable
11,10,1,3.78,299,120,73,55,22,29,0,0,0,0,5,3,0,35,50,433,3.896074,0,8,12.1,25,Stable
2,2,1,3.89,496,254,80,72,33,57,0,0,0,0,1,1,0,35,50,14095,4.089677,0,2,2.2,24,Stable
18,59,0,2.67,6,1,0,3,0,2,0,0,0,0,50,5,0,34,50,2038,4.501472,0,2,19.8,46,Slow
3,14,0,3.9,51,25,11,6,3,6,0,0,0,0,50,1,0,41,50,9395,4.110059,0,2,3.3,25,Slow
3,3,0,3.94,426,213,88,54,29,42,0,0,0,0,50,1,0,32,50,43676,4.283611,0,2,3.3,22,Stable
5.65,5,1,3.87,108,50,20,21,8,9,0,0,0,0,50,1,0,36,50,550,4.054545,0,3,6.215,69,Stable
6,13,0,3.51,79,26,17,18,7,11,0,0,0,0,50,2,0,43,50,13979,3.870735,1,2,6.6,46,Stable
14,12,1,3.65,3574,1464,713,586,309,502,0,0,0,0,50,4,0,32,50,16064,4.223792,0,5,15.4,4,Hot
8,7,0,3.81,443,215,76,65,29,58,0,0,0,0,4,2,0,46,50,3460,3.870809,0,2,8.8,3,Stable
8,122,1,4,1355,716,272,155,75,137,1,1,0,0,1,2,0,34,50,3532,4.199604,0,2,8.8,46,Stable
12,43,0,3.59,27,7,9,7,1,3,0,0,0,0,50,3,0,42,50,3237,3.948409,0,3,13.2,32,Slow
4,4,1,4.28,1754,1064,353,184,65,88,1,0,1,0,4,1,0,18,50,15538,4.156198,0,1,4.4,39,Stable
5.69,10,0,3.74,76,30,17,15,7,7,0,0,0,0,3,2,0,20,50,161,4.074534,0,1,6.259,69,Stable
7,6,0,3.84,6742,3172,1352,971,490,757,0,0,0,0,50,2,0,31,50,10194,4.076516,1,1,7.7,60,Hot
11,10,0,4.32,3648,2418,548,327,126,229,1,0,1,0,1,2,0,39,1,4448,4.292266,0,5,12.1,4,Hot
12,14,1,3.79,24,11,6,2,1,4,0,0,0,0,50,3,0,22,50,196,4.020408,0,2,13.2,4,Slow
9,36,0,4.09,4345,2341,878,607,230,289,0,0,0,0,50,3,0,42,50,49327,4.168346,0,2,9.9,4,Hot
1.68,2,1,3.76,51,20,13,10,2,6,0,0,0,0,1,1,0,30,50,365,3.942466,0,1,1.848,4,Stable
6,6,1,3.73,142,56,32,30,8,16,0,0,0,0,50,2,0,50,50,3053,3.8585,0,2,6.6,69,Stable
11,10,1,3.12,25,5,6,5,5,4,0,0,0,0,9,3,0,55,50,7076,3.968061,0,2,12.1,43,Slow
1,11,1,3.8,5,3,0,1,0,1,0,0,0,0,37,1,0,41,50,8197,3.858119,0,8,1.1,11,Stable
3,3,0,3.4,15,5,3,2,3,2,0,0,0,0,3,1,0,36,50,268,3.891791,0,1,3.3,3,Slow
