price,retail_price,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_encoded,units_sold_categories
6.0,7,0,3.67,258,108.0,58.0,34.0,16.0,42.0,0,0,0,0,3,2,0,40,50,2685,3.950093109869646,0,1,6.6000000000000005,3,Stable
16.0,76,1,3.53,38,15.0,9.0,2.0,5.0,7.0,0,0,0,0,50,5,0,58,50,1088,4.272058823529412,1,2,17.6,53,Slow
8.0,7,0,2.79,14,5.0,1.0,0.0,2.0,6.0,2,1,0,1,50,7,1,41,50,7012,4.336708499714774,0,2,8.8,13,Slow
6.0,6,0,3.3,102,35.0,18.0,15.0,11.0,23.0,0,0,0,0,50,2,0,31,50,5841,4.2177709296353365,0,1,6.6000000000000005,53,Slow
8.0,9,0,3.95,903,475.0,148.0,135.0,50.0,95.0,0,0,0,0,11,2,0,39,50,24564,3.928879661292949,0,2,8.8,67,Hot
3.91,4,1,3.73,145,64.0,30.0,18.0,14.0,19.0,0,0,0,0,50,1,0,48,50,32168,3.884543645859239,0,2,4.301,69,Stable
15.0,13,0,3.51,1257,498.0,220.0,197.0,108.0,234.0,0,0,0,0,10,4,0,42,50,19184,4.471017514595497,0,2,16.5,53,Stable
3.93,4,1,4.4,10,7.0,2.0,0.0,0.0,1.0,0,0,0,0,11,1,0,20,50,3791,3.918754945924558,0,1,4.323,39,Slow
5.0,8,1,3.06,31,9.0,5.0,5.0,3.0,9.0,0,0,0,0,1,1,0,40,50,8484,3.995167373880245,0,8,5.5,36,Stable
14.0,107,1,4.38,425,299.0,54.0,31.0,17.0,24.0,1,0,1,0,50,4,0,10,50,27175,3.966034958601656,0,3,15.400000000000002,60,Stable
8.0,140,1,4.17,1910,1141.0,329.0,212.0,88.0,140.0,0,0,0,0,50,3,0,19,50,2050,4.167804878048781,0,2,8.8,11,Hot
19.0,17,1,4.33,61,39.0,12.0,5.0,1.0,4.0,0,0,0,0,50,6,0,38,50,487,4.234086242299795,0,8,20.9,3,Slow
8.0,7,1,3.7,917,421.0,142.0,147.0,75.0,132.0,0,0,0,0,10,2,0,38,50,8166,4.175851089884889,0,8,8.8,24,Stable
8.0,85,0,3.5,2,0.0,1.0,1.0,0.0,0.0,0,0,0,0,50,3,0,45,50,59234,3.9870513556403417,0,2,8.8,52,Slow
5.0,5,0,3.94,2557,1228.0,552.0,394.0,165.0,218.0,0,0,0,0,10,1,0,48,50,32168,3.884543645859239,0,2,5.5,11,Hot
6.0,6,1,5.0,2,2.0,0.0,0.0,0.0,0.0,0,0,0,0,1,2,0,27,50,28,4.035714285714286,0,1,6.6000000000000005,4,Slow
8.0,9,1,3.09,775,223.0,123.0,137.0,84.0,208.0,0,0,0,0,50,2,0,43,50,54504,3.80168428005284,1,2,8.8,46,Hot
6.0,11,0,4.0,35,21.0,5.0,2.0,2.0,5.0,0,0,0,0,50,2,0,25,50,3245,3.774114021571649,0,8,6.6000000000000005,2,Slow
11.0,30,1,4.11,28,17.0,4.0,3.0,1.0,3.0,2,1,0,1,2,3,0,45,50,9541,4.210460119484331,0,8,12.1,44,Slow
11.0,11,1,4.16,1401,777.0,298.0,185.0,54.0,87.0,0,0,0,0,41,2,0,37,50,13879,4.054470783197637,0,5,12.1,60,Stable
9.0,8,1,4.22,237,138.0,50.0,26.0,9.0,14.0,0,0,0,0,50,3,0,138,50,96838,4.264658501827795,0,3,9.9,4,Stable
12.0,11,0,4.14,3560,1950.0,776.0,428.0,184.0,222.0,0,0,0,0,50,3,0,30,50,19521,3.9848368423748783,1,2,13.2,39,Hot
5.69,5,0,3.61,437,183.0,80.0,63.0,42.0,69.0,0,0,0,0,50,2,0,39,50,2114,4.227530747398297,0,3,6.259000000000001,53,Stable
18.0,115,0,3.68,177,73.0,36.0,31.0,12.0,25.0,0,0,0,0,34,5,0,51,50,300,4.156666666666666,0,3,19.8,53,Slow
3.73,17,1,4.37,27,17.0,7.0,1.0,0.0,2.0,1,0,1,0,5,1,0,48,50,343,4.521865889212828,0,8,4.103000000000001,60,Slow
14.0,85,0,4.23,61,36.0,11.0,8.0,4.0,2.0,1,0,1,0,50,4,0,41,50,12913,3.981336637497096,1,2,15.400000000000002,11,Slow
16.0,14,0,3.72,18,8.0,5.0,0.0,2.0,3.0,0,0,0,0,2,5,0,37,2,5508,4.322984749455338,0,8,17.6,41,Slow
7.0,6,1,4.0,2464,1306.0,463.0,305.0,157.0,233.0,0,0,0,0,2,2,0,50,50,3271,4.069703454601039,0,3,7.700000000000001,24,Hot
2.0,2,0,4.19,81,50.0,14.0,6.0,4.0,7.0,1,0,1,0,1,1,0,35,50,126370,4.14695734747171,1,1,2.2,24,Stable
14.0,13,0,4.16,2082,1201.0,398.0,241.0,94.0,148.0,0,0,0,0,50,3,0,31,50,5841,4.2177709296353365,0,2,15.400000000000002,4,Stable
8.0,42,0,3.95,449,230.0,87.0,60.0,25.0,47.0,0,0,0,0,50,2,0,40,50,47981,4.025364206665138,0,3,8.8,4,Stable
2.0,2,1,3.89,496,254.0,80.0,72.0,33.0,57.0,0,0,0,0,1,1,0,35,50,14095,4.089677190493083,0,2,2.2,24,Stable
6.0,22,1,4.19,201,108.0,50.0,27.0,6.0,10.0,0,0,0,0,3,2,0,55,50,3439,4.417272462925269,0,8,6.6000000000000005,11,Stable
18.0,27,1,4.09,1903,994.0,449.0,234.0,85.0,141.0,0,0,0,0,50,5,0,42,50,15855,4.052917060864081,0,3,19.8,11,Stable
6.0,30,0,3.53,325,130.0,61.0,48.0,24.0,62.0,0,0,0,0,50,2,0,41,50,383,3.793733681462141,0,2,6.6000000000000005,11,Stable
5.71,84,0,3.9,4657,2011.0,1127.0,849.0,360.0,310.0,0,0,0,0,50,2,0,47,50,127966,4.197458699967179,0,5,6.281000000000001,11,Hot
11.0,10,1,3.12,25,5.0,6.0,5.0,5.0,4.0,0,0,0,0,9,3,0,55,50,7076,3.968061051441493,0,2,12.1,43,Slow
5.75,25,0,3.67,117,55.0,19.0,14.0,7.0,22.0,0,0,0,0,50,2,0,25,50,706,4.209631728045326,0,2,6.325,69,Stable
5.0,5,0,3.6,763,308.0,146.0,130.0,55.0,124.0,0,0,0,0,7,2,0,20,50,5995,4.028857381150959,0,1,5.5,60,Stable
2.0,9,1,3.67,12,5.0,3.0,1.0,1.0,2.0,0,0,0,0,1,1,0,41,50,111,3.8018018018018016,0,1,2.2,46,Slow
11.0,10,1,4.09,2324,1222.0,492.0,345.0,117.0,148.0,0,0,0,0,50,3,0,35,50,14095,4.089677190493083,0,4,12.1,37,Hot
6.0,6,1,3.99,1600,809.0,322.0,238.0,100.0,131.0,0,0,0,0,50,2,0,33,50,16013,4.108849060138637,0,4,6.6000000000000005,24,Hot
8.0,17,0,3.96,288,133.0,75.0,39.0,18.0,23.0,0,0,0,0,50,3,0,32,50,892,3.901345291479821,0,3,8.8,60,Stable
12.0,26,0,4.16,663,385.0,119.0,84.0,28.0,47.0,0,0,0,0,50,3,0,43,50,18029,4.100615674746242,0,2,13.2,60,Stable
14.0,12,0,3.94,1863,963.0,334.0,250.0,119.0,197.0,0,0,0,0,50,4,0,41,50,31916,4.105777666374232,1,2,15.400000000000002,46,Stable
2.9,3,1,3.89,19,9.0,5.0,1.0,2.0,2.0,0,0,0,0,6,1,0,139,50,163,4.190184049079755,0,1,3.19,4,Slow
8.0,7,0,3.71,7,4.0,0.0,1.0,1.0,1.0,0,0,0,0,5,2,0,23,50,211,3.5450236966824646,0,1,8.8,25,Slow
15.0,59,0,3.87,202,94.0,50.0,21.0,12.0,25.0,0,0,0,0,11,4,0,30,50,7267,4.157836796477226,0,3,16.5,58,Slow
15.0,13,0,4.0,4,2.0,1.0,0.0,1.0,0.0,0,0,0,0,50,4,0,42,50,331,4.021148036253776,0,2,16.5,60,Slow
5.89,5,0,3.25,392,127.0,65.0,69.0,40.0,91.0,0,0,0,0,2,2,0,24,50,4295,3.849592549476135,0,1,6.479,53,Stable
3.86,6,0,4.0,6,3.0,0.0,3.0,0.0,0.0,0,0,0,0,4,1,0,20,50,4098,3.8609077598828696,0,1,4.246,60,Slow
12.0,13,1,3.91,192,104.0,25.0,28.0,12.0,23.0,0,0,0,0,50,3,0,42,50,571,4.017513134851138,0,4,13.2,32,Stable
11.0,10,1,4.07,3070,1635.0,642.0,392.0,177.0,224.0,0,0,0,0,50,2,0,35,50,12974,3.965700632033297,0,4,12.1,37,Hot
5.0,28,1,3.29,1530,517.0,255.0,256.0,153.0,349.0,0,0,0,0,1,2,0,26,50,4435,3.696054114994363,0,8,5.5,11,Stable
11.0,85,1,4.08,454,231.0,118.0,49.0,21.0,35.0,0,0,0,0,50,3,0,40,50,895,4.334078212290502,0,2,12.1,24,Stable
9.0,10,1,3.84,51,27.0,6.0,8.0,3.0,7.0,0,0,0,0,2,3,0,39,50,1078,3.651205936920223,0,8,9.9,60,Slow
11.0,83,0,3.87,5719,2720.0,1171.0,820.0,408.0,600.0,0,0,0,0,50,2,0,38,50,151914,4.127921060600077,0,3,12.1,3,Hot
14.0,75,0,4.15,2514,1375.0,544.0,332.0,122.0,141.0,0,0,0,0,50,4,0,43,50,27719,4.070637468884159,0,2,15.400000000000002,4,Hot
7.0,7,0,3.85,1193,550.0,257.0,171.0,86.0,129.0,0,0,0,0,50,2,0,31,50,17816,4.179445442299057,1,1,7.700000000000001,5,Hot
14.0,12,0,3.74,582,252.0,117.0,95.0,46.0,72.0,0,0,0,0,43,3,0,26,50,32858,3.88553776857995,0,8,15.400000000000002,60,Stable
6.0,6,0,3.07,55,17.0,6.0,11.0,6.0,15.0,0,0,0,0,1,2,0,27,50,23161,3.930572945900436,0,1,6.6000000000000005,4,Slow
6.0,6,0,3.84,309,146.0,53.0,51.0,32.0,27.0,0,0,0,0,50,2,0,39,50,24564,3.928879661292949,0,6,6.6000000000000005,4,Stable
9.0,8,0,3.7,27,11.0,4.0,6.0,5.0,1.0,0,0,0,0,50,3,0,81,50,104,3.894230769230769,0,8,9.9,11,Slow
9.0,8,0,4.03,3024,1491.0,717.0,430.0,178.0,208.0,0,0,0,0,50,3,0,38,50,4295,4.208614668218859,0,3,9.9,60,Hot
3.65,9,1,3.38,8,3.0,2.0,0.0,1.0,2.0,2,1,0,1,1,1,0,81,50,8888,4.243249324932493,0,8,4.015000000000001,24,Slow
8.0,7,1,3.37,19,9.0,2.0,1.0,1.0,6.0,0,0,0,0,50,3,0,41,50,36033,3.965337329670025,1,2,8.8,11,Slow
5.8100000000000005,34,1,3.54,54,19.0,8.0,17.0,3.0,7.0,0,0,0,0,2,2,0,43,50,80093,4.006692220293909,0,1,6.391000000000001,53,Stable
7.0,6,0,3.91,1797,885.0,366.0,230.0,139.0,177.0,0,0,0,0,50,2,0,32,50,9938,4.124874220165023,0,2,7.700000000000001,53,Hot
14.0,84,1,4.13,60,35.0,10.0,7.0,4.0,4.0,0,0,0,0,2,3,0,43,50,849,3.7078916372202593,0,8,15.400000000000002,60,Slow
9.0,9,0,4.16,129,81.0,19.0,12.0,3.0,14.0,0,0,0,0,50,3,0,43,50,16527,3.940158528468568,0,2,9.9,52,Stable
11.0,68,0,4.13,211,120.0,37.0,31.0,8.0,15.0,0,0,0,0,50,2,0,40,50,11597,4.2152280762266106,0,3,12.1,53,Stable
11.0,51,1,3.0,4,1.0,1.0,0.0,1.0,1.0,0,0,0,0,50,2,0,43,50,17222,4.001277435837882,1,2,12.1,60,Slow
15.0,13,0,4.34,3845,2458.0,726.0,355.0,134.0,172.0,1,0,1,0,50,4,0,10,50,18910,4.387414066631412,1,3,16.5,60,Hot
7.0,9,0,3.23,43,14.0,6.0,9.0,4.0,10.0,0,0,0,0,1,2,0,40,50,7363,4.106342523427951,0,8,7.700000000000001,43,Slow
11.0,59,1,3.61,28,12.0,5.0,4.0,2.0,5.0,0,0,0,0,50,3,0,40,50,14291,4.184731649289763,0,3,12.1,4,Slow
12.0,11,0,3.59,181,69.0,42.0,27.0,13.0,30.0,0,0,0,0,50,3,0,54,50,4924,3.81965881397238,0,2,13.2,4,Stable
5.86,11,0,4.28,512,310.0,108.0,46.0,25.0,23.0,1,0,1,0,50,2,0,29,50,904,4.264380530973451,0,8,6.446000000000001,4,Stable
13.0,34,0,3.74,54,23.0,14.0,5.0,4.0,8.0,0,0,0,0,50,3,0,41,50,4080,3.987990196078431,0,1,14.3,69,Slow
11.0,10,1,3.76,1546,662.0,328.0,252.0,129.0,175.0,0,0,0,0,27,3,0,36,50,55499,4.138885385322258,0,4,12.1,60,Hot
11.0,30,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,2,0,33,50,1380,4.007246376811594,0,1,12.1,2,Slow
5.0,24,0,3.7,10,4.0,2.0,2.0,1.0,1.0,0,0,0,0,4,1,0,42,50,35262,3.939481594918042,0,1,5.5,24,Slow
11.0,85,1,4.0,7,4.0,0.0,2.0,1.0,0.0,0,0,0,0,8,3,0,36,50,21,3.7142857142857135,0,1,12.1,60,Slow
5.0,16,1,4.23,62,39.0,10.0,5.0,4.0,4.0,0,0,0,0,20,2,0,41,50,10501,4.029235310922769,0,1,5.5,11,Stable
11.0,10,1,4.14,37,20.0,7.0,6.0,3.0,1.0,0,0,0,0,50,3,0,41,50,9703,3.9707307018447904,0,3,12.1,53,Slow
11.0,10,0,4.09,100,59.0,16.0,10.0,5.0,10.0,0,0,0,0,4,2,0,20,50,6300,4.078095238095238,0,8,12.1,52,Stable
9.0,8,1,4.27,754,431.0,171.0,100.0,30.0,22.0,1,0,1,0,50,3,0,43,50,18029,4.100615674746242,0,2,9.9,46,Stable
5.71,13,1,4.23,317,194.0,59.0,29.0,13.0,22.0,1,0,1,0,50,1,0,38,50,3709,4.242653006201133,0,2,6.281000000000001,53,Stable
7.0,6,0,3.23,1212,393.0,201.0,198.0,133.0,287.0,0,0,0,0,9,2,0,13,50,1686,3.687425860023725,0,2,7.700000000000001,60,Stable
5.0,75,1,3.8,15,7.0,3.0,2.0,1.0,2.0,0,0,0,0,50,2,0,43,50,17612,3.889677492618669,0,3,5.5,4,Slow
12.0,11,0,3.11,434,146.0,58.0,59.0,38.0,133.0,0,0,0,0,3,3,0,29,50,6876,3.775450843513671,0,1,13.2,46,Stable
8.0,48,1,4.01,79,47.0,11.0,7.0,3.0,11.0,0,0,0,0,1,3,0,17,50,131,3.854961832061069,0,8,8.8,3,Slow
3.0,60,1,3.57,28,12.0,6.0,2.0,2.0,6.0,1,0,0,1,1,1,0,27,50,1500,3.952,0,8,3.3000000000000003,25,Slow
3.0,3,0,3.94,426,213.0,88.0,54.0,29.0,42.0,0,0,0,0,50,1,0,32,50,43676,4.283611136550967,0,2,3.3000000000000003,22,Stable
7.0,6,1,4.41,17444,11548.0,3191.0,1632.0,507.0,566.0,1,0,1,0,2,2,0,35,50,126370,4.14695734747171,1,3,7.700000000000001,24,Hot
7.0,6,0,4.38,996,654.0,178.0,94.0,32.0,38.0,1,0,1,0,8,2,0,41,50,130598,3.946790915634237,0,1,7.700000000000001,25,Stable
8.0,84,0,3.74,536,231.0,104.0,92.0,46.0,63.0,0,0,0,0,50,3,0,63,50,30225,4.267890818858561,0,4,8.8,58,Stable
8.0,7,1,3.55,120,47.0,21.0,20.0,15.0,17.0,0,0,0,0,49,2,0,42,50,7348,4.1374523679912905,0,1,8.8,57,Stable
5.0,8,1,3.51,747,270.0,138.0,157.0,64.0,118.0,0,0,0,0,1,2,0,40,50,5019,4.069535764096433,0,1,5.5,25,Stable
6.0,22,0,4.04,548,305.0,87.0,78.0,29.0,49.0,0,0,0,0,21,2,0,55,50,7076,3.968061051441493,0,2,6.6000000000000005,46,Stable
11.0,10,1,3.69,113,55.0,16.0,14.0,8.0,20.0,0,0,0,0,10,3,0,20,50,1403,3.895937277263008,0,1,12.1,46,Stable
11.0,50,0,4.22,2878,1646.0,632.0,324.0,126.0,150.0,1,0,1,0,50,3,0,43,50,36361,3.967520145210528,0,3,12.1,60,Hot
2.7,3,1,4.13,1165,667.0,217.0,137.0,59.0,85.0,0,0,0,0,1,1,0,33,50,16013,4.108849060138637,0,2,2.9700000000000006,37,Hot
5.0,85,1,3.7,296,133.0,45.0,52.0,29.0,37.0,0,0,0,0,2,2,0,41,50,18138,3.831513948616165,0,1,5.5,53,Stable
14.0,12,1,3.87,186,90.0,38.0,24.0,12.0,22.0,0,0,0,0,10,4,0,26,50,288,3.7291666666666665,0,8,15.400000000000002,13,Stable
5.0,5,1,2.98,102,33.0,13.0,10.0,11.0,35.0,0,0,0,0,2,2,0,20,50,10320,3.904941860465117,1,1,5.5,46,Stable
11.0,10,1,3.5,10,4.0,2.0,0.0,3.0,1.0,0,0,0,0,49,3,0,30,50,12919,4.024460097530769,0,2,12.1,53,Slow
11.0,10,0,4.32,3648,2418.0,548.0,327.0,126.0,229.0,1,0,1,0,1,2,0,39,1,4448,4.29226618705036,0,5,12.1,4,Hot
16.0,14,0,4.1,10,6.0,1.0,2.0,0.0,1.0,0,0,0,0,50,4,0,44,50,16803,4.155031839552461,0,2,17.6,11,Slow
14.0,12,1,4.04,481,267.0,86.0,60.0,18.0,50.0,0,0,0,0,50,4,0,41,50,26473,3.8947606995807047,0,3,15.400000000000002,29,Stable
5.92,9,1,3.71,17,7.0,3.0,4.0,1.0,2.0,0,0,0,0,18,1,0,43,50,5106,4.2128867998433215,0,1,6.5120000000000005,11,Slow
8.0,7,0,3.6,141,64.0,22.0,19.0,7.0,29.0,0,0,0,0,50,3,0,24,50,3771,3.881463802704853,0,2,8.8,46,Stable
11.0,10,0,3.96,115,59.0,21.0,15.0,11.0,9.0,0,0,0,0,50,3,0,14,50,5175,3.870917874396136,0,2,12.1,62,Slow
5.0,30,0,3.69,13,5.0,2.0,4.0,1.0,1.0,0,0,0,0,50,1,0,40,50,16215,3.8400246685168056,0,1,5.5,4,Slow
7.0,50,0,3.49,49,16.0,11.0,10.0,5.0,7.0,0,0,0,0,50,2,0,132,50,1290,4.011627906976744,0,2,7.700000000000001,1,Stable
7.0,6,0,3.95,65,30.0,17.0,10.0,1.0,7.0,0,0,0,0,50,2,0,40,50,1047,3.956064947468959,0,1,7.700000000000001,4,Slow
12.0,11,1,3.85,398,188.0,75.0,64.0,29.0,42.0,0,0,0,0,50,3,0,58,50,3727,3.863697343708077,0,2,13.2,39,Stable
6.0,6,0,4.34,1669,1032.0,341.0,185.0,57.0,54.0,0,0,0,0,50,2,0,49,50,2736,4.3238304093567255,0,8,6.6000000000000005,24,Hot
7.0,6,0,3.6,25,10.0,4.0,5.0,3.0,3.0,0,0,0,0,50,2,0,127,50,483,4.15527950310559,0,2,7.700000000000001,4,Slow
7.0,34,0,3.81,192,104.0,20.0,29.0,6.0,33.0,0,0,0,0,6,2,0,43,50,15348,4.013812874641647,0,1,7.700000000000001,4,Stable
8.0,17,1,3.94,787,394.0,156.0,104.0,60.0,73.0,0,0,0,0,50,2,0,43,50,2700,4.046296296296297,0,3,8.8,4,Stable
11.0,10,0,4.23,1109,658.0,217.0,131.0,33.0,70.0,0,0,0,0,50,2,0,48,50,5781,4.274865940148763,0,3,12.1,4,Stable
5.0,5,0,3.76,669,289.0,136.0,115.0,52.0,77.0,0,0,0,0,18,2,0,48,50,32168,3.884543645859239,0,2,5.5,60,Stable
8.0,7,1,4.02,1061,536.0,212.0,180.0,63.0,70.0,0,0,0,0,50,2,0,43,50,42919,4.105967054218412,0,2,8.8,4,Stable
8.0,11,0,4.13,127,70.0,30.0,10.0,7.0,10.0,0,0,0,0,50,3,0,15,50,173,4.30635838150289,0,2,8.8,43,Stable
15.0,13,0,3.95,1632,836.0,306.0,221.0,103.0,166.0,0,0,0,0,34,4,0,41,50,32323,4.040497478575627,0,2,16.5,11,Stable
12.0,14,0,3.88,8,2.0,4.0,1.0,1.0,0.0,0,0,0,0,50,3,0,22,50,52,3.8846153846153846,0,2,13.2,4,Slow
19.0,17,0,3.77,1163,559.0,212.0,135.0,77.0,180.0,1,1,0,0,2,5,0,27,50,15173,3.959994727476438,0,8,20.9,57,Stable
5.0,5,1,3.68,155,67.0,26.0,26.0,18.0,18.0,0,0,0,0,50,2,0,45,50,10600,3.8675471698113206,0,2,5.5,69,Stable
11.0,47,0,4.39,23,14.0,7.0,0.0,1.0,1.0,0,0,0,0,50,3,0,40,50,7197,4.3609837432263445,0,8,12.1,2,Slow
15.0,13,1,3.5,497,184.0,93.0,92.0,44.0,84.0,0,0,0,0,50,4,0,41,50,3533,4.228700820832154,0,1,16.5,4,Stable
5.0,25,0,3.64,44,15.0,11.0,11.0,1.0,6.0,0,0,0,0,50,2,0,43,50,13979,3.870734673438729,1,8,5.5,11,Stable
1.67,2,1,3.59,32,13.0,6.0,4.0,5.0,4.0,1,0,0,1,2,1,0,43,50,185,3.967567567567568,0,8,1.837,43,Slow
17.0,75,0,4.18,479,280.0,94.0,56.0,11.0,38.0,0,0,0,0,50,5,0,60,50,4778,4.180828798660527,1,2,18.700000000000003,4,Stable
2.0,2,1,3.7,355,155.0,69.0,53.0,25.0,53.0,0,0,0,0,2,1,0,23,50,12309,4.045170200666179,1,1,2.2,63,Stable
8.0,7,1,3.66,581,230.0,120.0,107.0,52.0,72.0,0,0,0,0,50,2,0,32,50,12574,4.002226817241928,0,2,8.8,60,Stable
8.0,7,0,4.23,870,530.0,163.0,82.0,39.0,56.0,0,0,0,0,50,2,0,21,50,2380,4.251260504201681,0,2,8.8,37,Stable
2.8,3,1,3.17,6,1.0,1.0,3.0,0.0,1.0,0,0,0,0,10,1,0,44,50,4595,4.258106637649619,0,1,3.08,25,Slow
16.0,56,0,4.01,781,433.0,132.0,80.0,59.0,77.0,0,0,0,0,50,4,0,18,50,12083,4.26673839278325,0,1,17.6,58,Stable
13.0,68,1,3.48,121,50.0,18.0,19.0,8.0,26.0,0,0,0,0,12,3,0,40,50,18079,4.194922285524642,0,2,14.3,4,Slow
7.0,6,0,3.72,47,19.0,12.0,6.0,4.0,6.0,0,0,0,0,50,2,0,22,50,17655,4.1278391390540925,1,1,7.700000000000001,24,Slow
9.0,8,1,3.29,99,40.0,12.0,10.0,11.0,26.0,0,0,0,0,44,3,0,28,50,88193,4.080890773644167,1,8,9.9,53,Stable
8.0,49,1,3.49,154,55.0,33.0,25.0,15.0,26.0,0,0,0,0,2,2,0,22,50,5422,3.988933972703799,0,1,8.8,33,Stable
14.0,68,1,3.44,734,248.0,153.0,135.0,67.0,131.0,1,1,0,0,50,3,0,40,50,13075,4.226462715105162,0,2,15.400000000000002,60,Stable
