price,retail_price,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_encoded,units_sold_categories
5.68,5,0,4.5,2,1.0,1.0,0.0,0.0,0.0,0,0,0,0,50,2,0,109,50,160,4.5125,1,8,6.248,52,Slow
11.0,89,0,3.46,24,8.0,5.0,6.0,0.0,5.0,0,0,0,0,50,2,0,52,50,73595,4.38569196276921,1,2,12.1,4,Slow
8.0,7,0,3.92,3080,1542.0,573.0,448.0,212.0,305.0,0,0,0,0,50,3,0,20,50,11854,4.094904673527923,0,2,8.8,39,Hot
8.0,26,0,3.07,14,3.0,2.0,5.0,1.0,3.0,0,0,0,0,50,2,0,40,50,43,3.186046511627907,0,6,8.8,4,Slow
11.0,84,0,3.46,56,23.0,9.0,8.0,3.0,13.0,0,0,0,0,50,3,0,40,50,90105,4.201298485100716,1,3,12.1,45,Slow
9.0,9,0,4.1,4874,2616.0,1011.0,657.0,284.0,306.0,0,0,0,0,50,3,0,41,50,20681,3.9993714037038814,1,2,9.9,15,Hot
3.0,3,0,3.2,1166,334.0,211.0,233.0,131.0,257.0,1,1,0,0,50,1,0,32,50,13884,4.222846441947565,0,2,3.3000000000000003,60,Stable
8.0,7,1,3.76,11062,4663.0,2418.0,1868.0,842.0,1271.0,0,0,0,0,10,2,0,38,50,108048,4.052504442470013,1,3,8.8,28,Hot
12.0,75,1,2.82,28,7.0,3.0,6.0,2.0,10.0,0,0,0,0,1,3,0,38,50,29,3.034482758620689,0,1,13.2,64,Slow
13.0,11,0,4.33,12,7.0,3.0,1.0,1.0,0.0,0,0,0,0,1,3,0,79,24,14358,4.093536704276362,0,4,14.3,46,Slow
5.84,11,0,4.19,307,171.0,71.0,35.0,12.0,18.0,0,0,0,0,1,1,0,40,50,10377,4.172785968969837,0,8,6.424,11,Stable
11.0,10,0,4.05,654,340.0,129.0,106.0,35.0,44.0,0,0,0,0,14,3,0,54,50,8117,4.064925465073303,0,3,12.1,4,Stable
11.0,10,0,3.91,13488,6325.0,3006.0,1998.0,916.0,1243.0,0,0,0,0,50,3,0,31,50,17816,4.179445442299057,1,2,12.1,4,Hot
16.0,16,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,5,0,32,50,693,4.303030303030303,0,8,17.6,58,Slow
6.0,8,1,3.82,523,232.0,114.0,72.0,59.0,46.0,0,0,0,0,4,2,0,54,50,3218,4.170602858918583,0,2,6.6000000000000005,24,Stable
5.65,6,0,4.06,301,156.0,70.0,34.0,18.0,23.0,0,0,0,0,50,2,0,54,50,7034,4.060278646573784,0,6,6.215000000000001,60,Stable
6.0,6,0,4.0,8,5.0,0.0,1.0,2.0,0.0,0,0,0,0,5,2,0,23,50,127,3.874015748031496,0,1,6.6000000000000005,62,Slow
11.0,10,1,4.1,413,238.0,75.0,43.0,19.0,38.0,1,1,0,0,50,3,0,29,50,17922,4.380203102332329,0,1,12.1,53,Stable
7.0,6,1,3.67,510,213.0,98.0,85.0,45.0,69.0,0,0,0,0,50,2,0,138,50,96838,4.264658501827795,0,3,7.700000000000001,2,Stable
11.0,38,0,3.91,1433,699.0,283.0,211.0,102.0,138.0,0,0,0,0,50,2,0,63,50,30225,4.267890818858561,0,2,12.1,60,Stable
9.0,26,1,3.78,2090,892.0,440.0,379.0,168.0,211.0,0,0,0,0,50,3,0,40,50,839882,4.103759813878616,0,2,9.9,4,Hot
7.0,33,0,2.75,8,3.0,0.0,1.0,0.0,4.0,0,0,0,0,29,2,0,43,50,41623,3.9174494870624414,1,2,7.700000000000001,11,Slow
7.0,6,0,3.69,71,31.0,12.0,11.0,9.0,8.0,0,0,0,0,50,2,0,36,50,12134,3.86690291742212,0,2,7.700000000000001,39,Slow
11.0,10,0,3.97,212,109.0,42.0,28.0,11.0,22.0,0,0,0,0,50,3,0,21,50,543,3.9318600368324126,0,1,12.1,53,Stable
11.0,10,0,3.75,1717,745.0,349.0,274.0,145.0,204.0,0,0,0,0,50,3,0,23,50,190918,4.235886611005772,0,8,12.1,60,Hot
8.0,118,0,3.85,2519,1158.0,545.0,370.0,181.0,265.0,0,0,0,0,50,2,0,43,50,23485,4.02469661486055,0,2,8.8,61,Hot
2.0,4,1,3.1,30,8.0,7.0,3.0,4.0,8.0,0,0,0,0,1,1,0,40,50,71,3.422535211267605,0,8,2.2,46,Slow
3.69,40,0,3.53,59,22.0,11.0,12.0,4.0,10.0,0,0,0,0,2,1,0,24,50,10917,4.3648438215627,0,1,4.059,25,Slow
6.0,7,1,4.0,4,2.0,1.0,0.0,1.0,0.0,0,0,0,0,50,2,0,45,50,139788,4.166509285489456,0,2,6.6000000000000005,11,Slow
11.0,10,1,3.56,71,29.0,10.0,15.0,6.0,11.0,0,0,0,0,50,3,0,35,50,2782,4.06901509705248,0,8,12.1,2,Slow
14.0,93,1,4.24,254,147.0,57.0,26.0,11.0,13.0,0,0,0,0,3,3,0,40,50,90105,4.201298485100716,1,3,15.400000000000002,69,Stable
3.69,53,1,4.36,11,6.0,3.0,2.0,0.0,0.0,1,0,0,1,1,1,0,27,50,277,3.855595667870036,1,8,4.059,4,Slow
12.0,11,1,3.64,1711,702.0,339.0,272.0,144.0,254.0,0,0,0,0,29,3,0,36,50,55499,4.138885385322258,0,2,13.2,4,Hot
6.0,6,0,3.93,41,20.0,7.0,9.0,1.0,4.0,0,0,0,0,50,2,0,38,50,151249,4.04915734980066,0,2,6.6000000000000005,4,Slow
3.87,4,1,3.68,62,28.0,11.0,7.0,7.0,9.0,0,0,0,0,1,1,0,40,50,265,3.626415094339624,0,1,4.257000000000001,24,Stable
8.0,7,1,3.52,118,46.0,20.0,20.0,13.0,19.0,0,0,0,0,50,3,0,39,50,612,4.109477124183006,0,2,8.8,46,Stable
8.0,58,0,3.45,920,288.0,207.0,190.0,99.0,136.0,0,0,0,0,5,3,0,43,50,4632,4.192789291882556,0,2,8.8,24,Stable
6.0,7,1,4.31,13,8.0,3.0,1.0,0.0,1.0,0,0,0,0,4,2,0,41,50,25222,4.001546269130125,0,1,6.6000000000000005,4,Slow
4.67,4,1,4.28,936,597.0,164.0,84.0,25.0,66.0,1,0,1,0,50,1,0,138,50,96838,4.264658501827795,0,8,5.1370000000000005,60,Hot
8.0,7,1,3.56,1473,545.0,306.0,261.0,152.0,209.0,0,0,0,0,50,3,0,39,50,11148,4.180749910297811,0,3,8.8,4,Hot
18.0,76,0,3.56,120,47.0,24.0,19.0,9.0,21.0,0,0,0,0,9,5,0,41,38,8950,4.274301675977654,0,5,19.8,24,Slow
3.72,11,1,4.29,178,104.0,41.0,20.0,7.0,6.0,1,0,1,0,50,1,0,21,50,32318,4.350176372300266,0,8,4.0920000000000005,4,Stable
11.0,30,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,3,0,78,50,22621,4.295123999823173,0,2,12.1,58,Slow
14.0,102,0,4.18,197,104.0,52.0,26.0,2.0,13.0,1,0,1,0,50,4,0,40,50,17856,4.17372311827957,0,4,15.400000000000002,69,Stable
16.0,14,1,4.05,82,43.0,18.0,11.0,2.0,8.0,0,0,0,0,50,5,0,36,50,514,4.217898832684825,0,2,17.6,60,Slow
11.0,10,0,3.96,98,46.0,24.0,14.0,6.0,8.0,0,0,0,0,50,2,0,42,50,5070,4.2767258382643,0,3,12.1,16,Slow
6.0,47,0,4.28,134,84.0,19.0,22.0,2.0,7.0,0,0,0,0,50,2,0,43,50,25914,3.862313807208458,0,2,6.6000000000000005,37,Stable
8.0,7,1,3.67,6,2.0,1.0,2.0,1.0,0.0,0,0,0,0,20,3,0,37,50,519,3.791907514450867,0,2,8.8,13,Slow
6.0,17,0,4.35,3279,2091.0,612.0,336.0,109.0,131.0,1,0,1,0,3,2,0,40,50,110548,4.143666099793755,1,8,6.6000000000000005,4,Hot
16.0,16,0,3.82,50,26.0,7.0,7.0,2.0,8.0,0,0,0,0,50,5,0,25,50,7676,4.039473684210527,0,8,17.6,60,Slow
15.0,102,0,4.23,483,279.0,105.0,51.0,27.0,21.0,0,0,0,0,2,4,0,40,50,26833,4.235381805985168,0,2,16.5,24,Stable
16.0,14,1,3.28,18,7.0,2.0,3.0,1.0,5.0,0,0,0,0,50,5,0,81,50,901,3.982241953385128,1,4,17.6,4,Slow
2.71,3,1,4.33,12,8.0,2.0,1.0,0.0,1.0,0,0,0,0,2,1,0,37,50,576,4.114583333333333,0,8,2.9810000000000003,60,Slow
8.0,51,1,3.61,256,109.0,47.0,36.0,20.0,44.0,0,0,0,0,50,3,0,38,50,19760,4.141953441295547,0,8,8.8,60,Stable
11.0,10,1,3.63,2633,1097.0,482.0,430.0,227.0,397.0,0,0,0,0,50,2,0,35,50,12441,3.924684510891408,0,2,12.1,25,Hot
16.0,14,1,3.34,687,251.0,106.0,108.0,70.0,152.0,0,0,0,0,20,4,0,26,50,2363,3.853575962759205,0,8,17.6,43,Stable
2.0,2,1,3.99,980,520.0,180.0,120.0,67.0,93.0,0,0,0,0,1,1,0,23,50,12309,4.045170200666179,1,2,2.2,24,Hot
11.0,43,0,3.28,2521,723.0,505.0,513.0,315.0,465.0,0,0,0,0,50,3,0,35,50,15502,4.115275448329248,0,3,12.1,4,Hot
15.0,13,0,4.41,277,177.0,58.0,28.0,6.0,8.0,1,0,1,0,50,4,0,32,50,1038,4.254335260115607,0,8,16.5,60,Stable
14.0,67,0,3.81,187,84.0,40.0,28.0,14.0,21.0,0,0,0,0,50,4,0,40,50,11900,4.150756302521009,1,3,15.400000000000002,11,Stable
9.0,76,0,3.55,7088,2635.0,1394.0,1315.0,715.0,1029.0,0,0,0,0,50,3,0,36,50,51369,3.9682688002491777,1,2,9.9,24,Hot
12.0,11,0,3.25,1276,431.0,195.0,205.0,146.0,299.0,0,0,0,0,15,3,0,11,50,6158,3.794738551477753,0,2,13.2,53,Hot
3.71,5,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,15,1,0,135,50,60,4.2,0,1,4.081,4,Slow
25.0,38,1,3.17,6,2.0,1.0,1.0,0.0,2.0,0,0,0,0,10,7,0,27,37,401,4.00997506234414,0,2,27.500000000000004,37,Slow
5.0,5,0,4.11,94,54.0,16.0,13.0,2.0,9.0,0,0,0,0,50,2,0,43,50,10436,4.044844768110387,0,4,5.5,52,Stable
18.0,27,1,4.03,1058,539.0,240.0,132.0,61.0,86.0,0,0,0,0,50,5,0,41,50,12348,3.794946550048591,0,2,19.8,11,Stable
8.0,7,1,3.32,1061,351.0,192.0,184.0,110.0,224.0,0,0,0,0,30,3,0,28,50,88193,4.080890773644167,1,3,8.8,52,Hot
5.9,5,1,3.5,425,158.0,75.0,79.0,46.0,67.0,0,0,0,0,50,2,0,58,50,6357,4.254207959729432,0,8,6.490000000000001,52,Stable
8.0,7,0,4.23,650,373.0,141.0,76.0,34.0,26.0,0,0,0,0,50,3,0,43,50,28101,4.114800185046796,0,2,8.8,4,Stable
2.0,8,0,3.88,8,5.0,1.0,0.0,0.0,2.0,0,0,0,0,1,1,0,40,50,7248,3.9430187637969096,0,8,2.2,22,Slow
8.0,7,1,3.52,23,9.0,3.0,4.0,5.0,2.0,0,0,0,0,17,3,0,41,50,139223,3.933581376640354,0,2,8.8,46,Slow
1.0,1,1,3.17,6,2.0,1.0,1.0,0.0,2.0,0,0,0,0,50,1,0,16,50,30,4.166666666666667,0,8,1.1,53,Slow
9.0,8,0,3.68,856,358.0,169.0,147.0,64.0,118.0,0,0,0,0,50,3,0,43,50,5083,3.9474719653747785,0,3,9.9,46,Stable
2.69,3,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,50,1,0,43,50,7218,4.247714048212801,0,1,2.959,52,Slow
2.65,3,0,4.58,33,26.0,4.0,0.0,2.0,1.0,1,0,1,0,50,1,0,14,50,900,3.9877777777777776,0,8,2.915,58,Slow
7.0,9,1,3.83,1169,557.0,216.0,174.0,83.0,139.0,0,0,0,0,50,2,0,43,50,33705,4.134935469514909,0,2,7.700000000000001,58,Stable
8.0,7,0,4.0,13,5.0,5.0,1.0,2.0,0.0,0,0,0,0,5,2,0,23,50,129,3.7906976744186047,0,1,8.8,62,Slow
15.0,13,0,4.11,56,29.0,14.0,7.0,2.0,4.0,0,0,0,0,50,4,0,41,50,2166,4.030470914127424,0,4,16.5,29,Slow
3.85,7,1,4.18,142,81.0,26.0,22.0,6.0,7.0,0,0,0,0,1,1,0,35,50,31138,4.117444922602608,1,2,4.235,24,Stable
8.0,59,0,3.78,45,17.0,10.0,11.0,5.0,2.0,0,0,0,0,5,3,0,41,50,58154,3.8713588059290847,1,1,8.8,24,Slow
8.0,8,0,4.18,668,385.0,126.0,85.0,33.0,39.0,0,0,0,0,48,2,0,15,50,5226,4.005740528128588,0,1,8.8,24,Stable
5.78,8,1,4.0,3975,2054.0,774.0,576.0,242.0,329.0,0,0,0,0,50,1,0,29,50,6555,4.184134248665141,0,1,6.3580000000000005,46,Hot
19.0,26,1,3.01,205,57.0,25.0,43.0,23.0,57.0,2,1,0,1,10,6,0,47,40,5048,4.1596671949286845,0,4,20.9,37,Stable
14.0,104,1,3.44,71,20.0,17.0,19.0,4.0,11.0,0,0,0,0,50,4,0,31,50,151,3.76158940397351,0,2,15.400000000000002,43,Slow
8.0,48,0,4.34,794,500.0,152.0,86.0,26.0,30.0,1,0,1,0,50,2,0,9,50,3403,4.337349397590361,0,1,8.8,11,Stable
2.0,6,1,4.03,31,15.0,8.0,3.0,4.0,1.0,0,0,0,0,1,1,0,35,50,31138,4.117444922602608,1,1,2.2,67,Stable
2.83,3,1,3.62,1742,732.0,322.0,264.0,147.0,277.0,0,0,0,0,5,1,0,20,50,3791,3.918754945924558,0,1,3.1130000000000004,25,Hot
11.0,13,0,3.87,46,22.0,9.0,8.0,1.0,6.0,0,0,0,0,50,2,0,41,50,27964,3.948612501788013,0,2,12.1,39,Slow
6.0,7,1,4.0,2,1.0,0.0,1.0,0.0,0.0,0,0,0,0,50,2,0,44,50,102568,4.051049060135715,0,2,6.6000000000000005,4,Slow
8.0,30,1,4.18,1352,777.0,274.0,155.0,55.0,91.0,0,0,0,0,50,2,0,33,50,25356,3.9025477204606407,0,2,8.8,24,Hot
11.0,10,0,4.29,410,247.0,89.0,40.0,15.0,19.0,0,0,0,0,50,2,0,21,50,1733,3.842469705712637,0,1,12.1,11,Stable
7.0,31,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,2,0,43,50,53225,3.949159229685298,0,1,7.700000000000001,11,Slow
16.0,111,1,4.05,580,321.0,109.0,68.0,23.0,59.0,0,0,0,0,50,4,0,44,50,20387,4.1934566145092464,0,2,17.6,3,Stable
5.8100000000000005,30,0,2.61,18,3.0,2.0,5.0,1.0,7.0,0,0,0,0,3,2,0,41,50,26473,3.8947606995807047,0,1,6.391000000000001,24,Slow
9.0,8,0,3.08,777,213.0,133.0,133.0,97.0,201.0,0,0,0,0,50,3,0,24,50,10474,3.908535421042582,0,2,9.9,3,Stable
9.0,48,1,4.01,135,69.0,25.0,23.0,10.0,8.0,0,0,0,0,50,3,0,25,50,6632,3.7487937273823886,0,3,9.9,52,Stable
1.66,2,1,4.21,33,21.0,6.0,2.0,0.0,4.0,1,0,1,0,50,1,0,34,50,15221,4.3932067538269495,0,8,1.826,58,Stable
11.0,10,0,4.25,20,12.0,4.0,2.0,1.0,1.0,0,0,0,0,50,3,0,33,50,360,4.230555555555555,0,8,12.1,24,Slow
8.0,65,0,4.14,1366,752.0,300.0,156.0,76.0,82.0,0,0,0,0,50,2,0,93,50,20824,4.063724548597772,0,4,8.8,4,Stable
4.94,5,1,3.93,1331,659.0,255.0,199.0,101.0,117.0,0,0,0,0,6,1,0,49,50,55670,4.1214837434884135,1,3,5.434000000000001,6,Hot
8.0,55,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,50,3,0,63,50,6348,4.248582230623819,0,3,8.8,60,Slow
7.0,6,0,4.33,144,91.0,28.0,15.0,2.0,8.0,1,0,1,0,50,2,0,34,50,10963,4.323907689501049,0,3,7.700000000000001,60,Stable
14.0,12,1,4.36,2010,1271.0,400.0,200.0,69.0,70.0,1,0,1,0,50,3,0,38,50,22765,4.238172633428508,0,2,15.400000000000002,4,Hot
8.0,7,1,3.0,11,3.0,1.0,3.0,1.0,3.0,0,0,0,0,50,2,0,35,50,5768,4.484396671289876,0,2,8.8,60,Slow
8.0,65,0,3.97,29,18.0,1.0,5.0,1.0,4.0,0,0,0,0,1,2,0,33,50,239,3.882845188284519,0,2,8.8,60,Slow
8.0,84,0,3.6,18463,7530.0,3351.0,3057.0,1736.0,2789.0,1,0,0,1,50,3,0,36,50,51369,3.9682688002491777,1,2,8.8,58,Hot
5.65,25,0,3.65,418,180.0,74.0,65.0,36.0,63.0,0,0,0,0,50,1,0,43,50,23465,4.01760068186661,1,8,6.215000000000001,52,Hot
7.0,25,0,3.5,774,258.0,176.0,147.0,81.0,112.0,0,0,0,0,2,2,0,27,50,11680,4.192893835616438,0,2,7.700000000000001,53,Stable
11.0,10,0,3.72,1008,447.0,201.0,135.0,81.0,144.0,0,0,0,0,50,2,0,25,50,61895,4.268002261895145,1,3,12.1,60,Stable
16.0,34,1,4.28,1612,976.0,328.0,162.0,70.0,76.0,1,0,1,0,9,5,0,39,50,228676,4.23090311182634,1,3,17.6,4,Stable
11.0,10,0,3.29,38,13.0,5.0,8.0,4.0,8.0,0,0,0,0,50,3,0,80,50,168,3.732142857142857,0,8,12.1,11,Slow
6.0,9,0,4.04,2211,1123.0,468.0,354.0,117.0,149.0,0,0,0,0,50,2,0,41,50,55089,4.032946686271306,1,2,6.6000000000000005,46,Hot
1.0,8,0,3.75,4,2.0,1.0,0.0,0.0,1.0,0,0,0,0,1,1,0,39,50,47,4.170212765957447,0,8,1.1,60,Slow
2.72,9,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,33,50,378,3.5978835978835977,0,1,2.9920000000000004,43,Slow
5.0,5,0,3.2,1185,360.0,190.0,231.0,137.0,267.0,0,0,0,0,10,2,0,48,50,32168,3.884543645859239,0,2,5.5,24,Stable
11.0,10,0,4.24,1045,644.0,183.0,114.0,38.0,66.0,0,0,0,0,50,3,0,36,50,9200,4.289673913043479,0,2,12.1,52,Hot
11.0,10,1,3.8,10,5.0,1.0,2.0,1.0,1.0,0,0,0,0,10,2,0,26,50,247,3.94331983805668,0,1,12.1,69,Slow
12.0,11,0,3.7,647,271.0,139.0,101.0,44.0,92.0,0,0,0,0,50,3,0,24,50,17471,3.952836128441417,0,2,13.2,10,Stable
8.0,7,1,4.25,3127,1919.0,580.0,304.0,128.0,196.0,1,0,1,0,50,2,0,44,50,16803,4.155031839552461,0,3,8.8,4,Hot
7.0,6,0,3.88,2427,1122.0,520.0,386.0,173.0,226.0,0,0,0,0,50,2,0,48,50,32168,3.884543645859239,0,2,7.700000000000001,46,Hot
5.0,5,1,3.4,25,11.0,3.0,2.0,3.0,6.0,0,0,0,0,50,2,0,35,50,98,3.918367346938776,0,1,5.5,4,Slow
4.0,4,0,3.39,783,268.0,129.0,155.0,102.0,129.0,0,0,0,0,7,1,0,48,50,32168,3.884543645859239,0,2,4.4,46,Stable
8.0,7,0,3.33,3216,1138.0,523.0,521.0,324.0,710.0,0,0,0,0,50,2,0,43,50,54504,3.80168428005284,1,3,8.8,4,Hot
